id,question,A,B,C,D,answer
0,人的本质是____,永恒不变的,随主观意志的变化而变化的,随社会关系的变化而变化的,随个性的变化而变化,C
1,"企业联合是指企业之间为增强市场竞争力、获取更大经济效益而实行的合营或合并。大企业之间的联合通常叫强强联合。下列甲乙两公司的行为属于企业强强联合的是____
①甲公司利用乙公司的生产技术力量，投资新项目
②甲公司通过资本市场收购乙公司20%股份
③乙公司把自有资产抵押给银行，用贷款来购买甲公司的设备
④乙公司产品通过甲公司的销售网络迅速进入国际市场",①②,②③,①④,②④,C
2,"“手机钱包” 是将手机和银行卡合二为一的一种新型业务，开通该业务的消费者在日常小额消费时，只需要将手机放置在pos机上一刷就能付款。“手机钱包” 业务____
①延伸了银行业务链条  ②创新了转账结算方式  ③拓宽了居民理财渠道  ④降低了通货膨胀风险。",①②,③④,①③,②④,A
3,"近日，教育部正式印发《义务教育课程方案》，将劳动从原来的综合实践活动课程中完全独立出来，并发布《义
务教育劳动课程标准（2022 年版）》。这是基于____
①劳动在生产关系中起着决定性作用
②人世间的美好梦想只有通过诚实劳动才能实现
③劳动没有高低贵贱之分，任何一份职业都很光荣
④在社会主义社会，劳动是促进人的自由全面发展的重要手段",①②,①③,②④,③④,C
4,国务院强调2013年工作重心放到加快转变经济发展方式和调整经济结构上，放到提高经济增长的质量和效益上，推动经济持续健康发展。确立上述工作重心的根本目的是：____,优化产业结构，实现国家产业结构布局更趋合理,增强我国国际竞争力，应对经济全球化危机,让全体人民共享改革发展成果，社会生产目的的落实奠定物质基础,增加社会财富以提升社会积累率,C
5,在反映人民生活水平的统计数据中，我们经常可以看到这样一个词：个人可支配收入，它指的是：____,用于消费的个人收入,个人收入,必须扣除需要缴纳的税收和社会保障金余下的个人收入,用于储蓄的那部分个人收入,C
6,中国古典诗词中蕴含着丰富的哲理。对于北宋王安石在《元日》中“千门万户曈曈日，总把新桃换旧符”的诗句，人们耳熟能详。下列选项中，与其蕴含相同哲理的诗句是____,预支五百年新意，到了千年又觉陈——清·赵翼《论诗五首·其一》,画图临出秦川景，亲到长安有几人——金·元好问《论诗》,草萤有耀终非火，荷露虽团岂是珠——唐·白居易《放言五首·其一》,深处种菱浅种稻，不深不浅种荷花——清·阮元《吴兴杂诗》。,A
7,"以下选项能够正确反映唯物主义三种基本形态演进顺序的是____
①存在就是被感知
②世界是一团永恒的活火
③人是机器，思想是人脑的特性
④物质是标志客观实在的哲学范畴",①→②→④,②→③→①,①→③→④,②→③→④,D
8,"《中共中央关于全面深化改革若干重大问题的决定》提出，积极发展混合所有制经济，国有资本投资项目允许非国有资本参与，允许更多国有经济和其他所有制经济发展成为混合所有制经济。这一举措有利于____
①维护各种所有制经济在所有制结构中的平等地位
②保证各种所有制经济依法平等使用生产要素、公平参与市场竞争
③各种所有制经济发挥各自优势，共同发展
④巩固公有制为主体、多种所有制经济共同发展这一社会主义经济制度的基础",①②,①④,②③,③④,C
9,唐代著名诗人杜荀鹤在《山中寡妇》中写道：“任是深山更深处，也应无计避征徭。”这句诗主要强调了税收的____,无偿性,强制性,固定性,法制性,B
10,"老字号承载着优秀的中华民族文化。某老字号企业推出的绿豆冰糕，口碑、销量双丰收；某老字号乳品企业跟潮牌合作推出了联名传统服饰系列，是老字号实力的见证；新，是老字号生命力的保障。再老也要有新特色，再新也不能丢了老味道，守正创新，老字号才能经久不衰。这表明____
①老字号企业也要坚持经济效益和社会效益相统一
②向现代靠拢为创新而创新，老字号就会经久不衰
③守正创新、“倚老卖新”体现出辩证否定的实质就是创新
④老和新既对立又统一，道出一个品牌何以成为老字号的秘密",①②,①④,②③,③④,B
11,我国人民民主专政的最大特点是：____,坚持工人阶级的领导,坚持以工农联盟为基础,在人民内部实行民主，对极少数敌人实行专政,国家政权具有广泛的社会基础,C
12,"工业遗产作为城市历史文化的缩影，具备得天独厚的城市属性，而工业遗产的可持续利用在其重新定义自身价值的同时，更能够织补城市空间，为城市注入发展新动能。以新首钢园区为代表，充分挖掘工业遗产的历史文化和时代价值，植入冬奥元素和文化功能，为市民创造新的城市活力空间，以重大赛会带动区域的整体更新。如今，首钢园已经由老旧工业厂房蜕变为城市新兴空间，成为市民休闲娱乐的“网红打卡地”。这一做法有利于____
①拓展城市文化空间，增强城市文化氛围
②秉持修旧如旧原则，重新恢复企业原貌
③抓住奥运商机，保证体育产业企业盈利
④盘活原有资源，提升公共文化服务水平",①③,①④,②③,②④,B
13,"2012年我国粮食总产量达58957万吨，比上年增长3.2%。我国粮食生产已实现“九连丰”。这表明我国____
①吃饭问题得到解决          ②产业结构发生了变化
③粮食安全没有后顾之忧      ④国民经济的基础地位得到巩固",①②,②③,①④,②④,C
14,"在2012年伦敦奥运会期间，中国游客平均每笔消费高 达203.04英镑，而对于奢侈品，中国游客的购买力更是惊人。国人大多注重的是奢侈品的品牌价值和表面效应。许多消费者虽不具备消费奢侈品的富裕条件，却在消费奢侈品，这是一种“小富即奢”心理。对于这些消费者， 正确的消费心态应该是____
①克服攀比心理，坚持适度消费        ②避免盲目消费，坚持理性消费
③坚持量入为出，减少消费            ④克服求异心理，坚持勤俭节约",①②,②③,①③,②④,A
