id,question,A,B,C,D,answer
0,一般来说，一个人对社会的贡献越大，他的____,社会地位就越高,个人价值就越高,社会价值就越高,自我完善就越高,C
1,我国森林法把每年____定为全国统一的“植树节”,44990,44996,44997,45000,C
2,爱国主义包含着情感、思想、行为三个方面，其中____是灵魂,情感,思想,行为,意志,B
3,实现人生价值的根本途径是____,培养正确的人生态度,自觉提高自我的主体素质和能力,进行有意识、有目的的创造性实践活动,选择与社会主导价值观相一致的人生价值目标,C
4,人生不仅仅是一个自然过程，还包含着极为丰富的____,社会存在,社会内容,社会过程,社会关系,B
5,人才素质的灵魂是____,德,智,体,美,A
6,人生观的核心____,人生价值,人生目的,人生态度,人生信仰,B
7,社会主义经过长期的发展，在高度发达的基础上最终会转变为____,资本主义社会,共产主义社会,帝国主义,垄断主义,B
8,科学发展观的本质和核心是____,全面发展,协调发展,统筹发展,以人为本,D
9,现代人才综合素质的灵魂是____,人才的思想道德素质,人才的文化素质,人才的心理素质,人才的身体素质,A
10,下列关于人的社会关系与自然关系的表述错误的是____,人在与自然发生关系的过程中结成了社会关系,人与人的社会关系极大地影响着人与自然的关系,自然关系是社会关系的基础，社会关系是自然关系的延伸,协调好人与自然的关系，就需要协调好人与人之间的社会关系,C
11,社会主义荣誉观是____的重要组成部分,科学发展观,马克思注意历史观,马克思主义世界观,社会主义道德观,D
12,"人生的自我价值,是指____",人对自然界的利用和改造,人对社会和他人所作的贡献,个体的人生活动对社会、他人所具有价值,个体的人生活动对自己生存和发展所具有的价值,D
13,人生目的主要回答____,人为什么活着,世界本源是什么,人应怎样对待生活,怎样的人生才有意义,A
14,马克思主义理想信念的基础是____,信仰,科学,坚定,革命,B
15,理想，是人们在实践中形成的，具有____的对美好未来的追求和向往，是人们的政治立场和世界观在人生奋斗目标上的体现。,实现必然性,不可实现性,超越客观性,实现可能性,D
16,在当今时代任何一个具有爱国情怀的人，都应大力弘扬以____为核心的时代精神。,解放思想,改革创新,自强不息,出国深造,B
17,我国社会主义法律的本质特征表现为____的统一。,阶级性和人民性,强制性和惩罚性,教育性和阶级性,教育性和强制性,A
18,一个人社会价值的实质是____,贡献,成功,劳动,创造,A
