id,question,A,B,C,D,answer
0,下列关于法律推理的表述，能够成立的是____。,演绎推理是一种或然性推理,归纳推理是从一般知识推出个别知识的推理,类比推理是判例法国家运用的一种基本的法律推理方法,辩证推理实际上是一种立法活动,C
1,某住宅小区业主从事的下列行为中，不必将相关情况告知物业服务人的情形是____。,业主甲将其房屋出租给赵某,业主乙在其住宅上设立居住权供其弟居住,业主丙依法将建筑区划内的绿地改造成花园,业主丁在其住宅上设立地役权,D
2,张某在甲期刊社发表了一篇颇具价值的学术论文，但未作版权说明。乙期刊社将该学术论文作为资料刊登。则乙期刊社的行为____。,属于合理使用，不必向著作权人支付报酬,属于侵犯著作权的行为,不必经甲期刊社同意，但应向其支付报酬,不必经张某同意，但应向其支付报酬,D
3,关于我国宪法修改，下列哪一选项是正确的____。,我国修宪实践中既有对宪法的部分修改，也有对宪法的全面修改,经1/10以上的全国人大代表提议，可以启动宪法修改程序,全国人大常委会是法定的修宪主体,宪法修正案是我国宪法规定的宪法修改方式,A
4,下列选项中，可以适用不当得利主张请求权的情形是____。,甲为自己正在读大学的弟弟乙支付学费，后甲要求乙返还,丙明知不欠丁的钱而执意向丁还钱，后丙要求丁返还该金钱,张某偿还了欠李某的赌债，后张某要求李某返还赌资,陈某和吴某同在河边放牛，后陈某的一头牛走入吴某的牛群中，而吴某对此并不知情,D
5,刘婆婆回家途中，看见邻居肖婆婆带着外孙小勇和另一家邻居的孩子小囡(均为4岁多)在小区花园中玩耍，便上前拿出几根香蕉递给小勇，随后离去。小勇接过香蕉后，递给小囡一根，小囡吞食时误入气管导致休克，经抢救无效死亡。对此，下列哪一选项是正确的?____,刘婆婆应对小囡的死亡承担民事责任,肖婆婆应对小囡的死亡承担民事责任,小勇的父母应对小囡的死亡承担民事责任,属意外事件，不产生相关人员的过错责任,D
6,下列选项中，能够引起不当得利之债发生的是____。,为回赎绑票向绑匪交付赎金,为邻居垫支话费,冒名将他人稿酬取走,履行期限到来之前向债权人发货,A
7,甲、乙因生活琐事互相斗殴，乙感到不是甲的对手而逃跑。甲紧追不舍，乙逃出500米后被甲赶上。甲用木棍向乙头部猛击。情急之下，乙抽出随身携带的水果刀朝甲刺去，致甲重伤。乙的行为____。,构成故意杀人罪未遂,构成故意伤害罪,构成寻衅滋事罪,不构成犯罪,D
8,甲、乙是某高校住同一寝室的研究生，二人合用一台电脑。甲向美国某大学申请留美奖学金，并将此事告知乙。美方发出电子邮件，邀请甲赴美留学。恰巧甲不在，乙出于嫉妒，擅自发邮件拒绝美方邀请。数日后甲发电子邮件向美方询问，美方告知甲因其拒绝邀请而不再考虑。乙侵犯了甲的____。,姓名权,名誉权,名称权,隐私权,A
9,下列要素中，不能作为商标申请注册的是____。,商务标语,声音,字母,颜色组合,A
10,以牟利为目的，盗接他人通信线路、复制他人电信码号或者明知是盗接、复制的电信设备、设施而使用的，应构成____。,非法经营罪,侵占罪,盗窃罪,破坏公用电信设施罪,C
11,下列不属于告诉才处理的情形是____。,侵占罪,侮辱罪未严重危害社会秩序和国家利益的,虐待罪致使被害人重伤、死亡的,暴力干涉婚姻自由罪，未致使被害人死亡的,C
12,甲因盗窃罪案发被捕，在侦查人员对其审讯期间，甲交代了自己与乙在交通工具上抢劫3万元的犯罪事实，并协助侦查机关将乙抓获。对甲的抢劫罪____。,可以从轻或者减轻处罚,可以减轻或者免除处罚,可以免除处罚,应当减轻或者免除处罚,D
13,在下列犯罪形态中，适用“从一重处断”原则予以论处的是____。,结果加重犯,继续犯,想象竞合犯,吸收犯,C
14,下列选项中，属于无因行为的是____。,出售房屋,汇票的出票,赠与电脑,继承遗产,B
15,与《大清律例》相比，《大清现行刑律》的变化不包括____。,取消了六部分篇的法典编纂体例,删除了“十恶”重罪等内容,对于婚姻、继承、田宅、钱债等纯属民事性质的行为不再科刑,增加了一些新罪名，诸如妨害国交罪、妨害选举罪、私铸银元罪等,B
16,《刑法》第115条第2款规定“过失犯前款罪的……”，属于____。,简单罪状,叙明罪状,空白罪状,引证罪状,D
17,下列选项中，属于代理情形的是____。,甲委托乙把自己的孩子从幼儿园接回来,丙接受丁的委托，以丁的名义与戊签订买卖合同,赵某接受钱某的委托，将钱某不接受缔约要求的意思表示向孙某作了回复,远大公司由法定代表人李某与宏远公司法定代表人周某签订加工承揽合同,B
18,甲、乙、丙三人分别出资30万元、30万元、40万元购买重型货车一辆，从事长途运输。三人约定：甲负责驾驶，乙负责对车管理维护，而丙负责招揽业务，且3年内不得分割共有物。三人对其他事项未作约定。甲、丙二人未经乙的同意，擅自签订抵押合同将该车抵押给不知情的丁，并办理了抵押登记。后来，甲因疲劳驾驶发生事故，造成行人戊受伤。对此，下列说法正确的是____。,甲、乙、丙对于货车享有的权利份额，应当按照出资额确定,戊只能要求甲赔偿损失,丁善意取得货车的抵押权,甲、乙、丙可以随时请求分割共有物,A
19,幼儿园教师甲在幼儿园卫生间多次用针刺戳肖某等10余名幼儿的臀部，虽未造成伤害后果，但情节十分恶劣。甲的行为应认定为____。,侮辱罪,猥亵儿童罪,虐待被监护、看护人罪,故意伤害罪,C
20,下列关于我国刑法中罪刑法定原则的理解，正确的是____。,简单罪状因缺乏明确性不符合罪刑法定原则,将习惯法视为刑法的渊源不违反罪刑法定原则,罪刑法定原则不允许有利于被告人的新法溯及既往,罪刑法定原则中的“法”不包括行政法规,D
21,甲、乙同为儿童玩具生产商。六一节前夕，丙与甲商谈进货事宜。乙知道后向丙提出更优惠条件，并指使丁假借订货与甲接洽，报价高于丙以阻止甲与丙签约。丙经比较与乙签约，丁随即终止与甲的谈判，甲因此遭受损失。对此，下列哪一说法是正确的?____,乙应对甲承担缔约过失责任,丙应对甲承担缔约过失责任,丁应对甲承担缔约过失责任,乙、丙、丁无须对甲承担缔约过失责任,C
22,甲将其对乙享有的10万元货款债权转让给丙，丙再转让给丁，乙均不知情。乙将债务转让给戊，得到了甲的同意。丁要求乙履行债务，乙以其不知情为由抗辩。下列哪一表述是正确的?____,甲将债权转让给丙的行为无效,丙将债权转让给丁的行为无效,乙将债务转让给戊的行为无效,如乙清偿10万元债务，则享有对戊的求偿权,D
23,伪证罪只能发生在____。,立案侦查以前,起诉之后,立案、侦查、起诉和审判过程中,判决宣告以后,C
