id,question,A,B,C,D,answer
0,佳普公司在其制造和出售的打印机和打印机墨盒产品上注册了“佳普”商标。下列未经该公司许可的哪一行为侵犯了“佳普”注册商标专用权?____,甲在店铺招牌中标有“佳普打印机专营”字样，只销售佳普公司制造的打印机,乙制造并销售与佳普打印机兼容的墨盒，该墨盒上印有乙的名称和其注册商标“金兴”，但标有“本产品适用于佳普打印机”,丙把购买的“佳普”墨盒装入自己制造的打印机后销售，该打印机上印有丙的名称和其注册商标“东升”，但标有“本产品使用佳普墨盒”,丁回收墨水用尽的“佳普”牌墨盒，灌注廉价墨水后销售,D
1,王某系聋哑人，因涉嫌盗窃罪被提起公诉。关于本案，下列哪一选项是正确的?____,讯问王某时，如有必要可通知通晓聋哑手势的人参加,王某没有委托辩护人，应通知法律援助机构指派律师为其提供辩护,辩护人经通知未到庭，经王某同意，法院决定开庭审理,因事实清楚且王某认罪，实行独任审判,B
2,下列关于公诉的表述，哪一选项是正确的?____,我国公诉制度奉行公诉独占主义,我国公诉制度奉行起诉法定主义,检察院对于公安机关移送审查起诉的案件，应当在一个月内作出决定，对于重大、复杂的案件，经过检察长批准，可以延长半个月,甲县检察机关审查起诉王某贪污一案，如果甲县检察机关认为王某可能被判处死刑，将案件移交某市检察机关审查起诉的，某市检察机关应当累计计算审查起诉期限,C
3,由于各国法律关于住所的规定不同，自然人的住所也会发生冲突，依据我国法律规定：____,当事人有几个住所的，以后取得的住所地为准,当事人有几个住所的，以当事人现在居住地为准,当事人有几个住所的，以与当事人最密切联系的住所为准,当事人没有住所的，以当事人的经常居住地为准,D
4,张三和李四的房屋纠纷一案，经武汉市洪山区基层法院判决房屋归张三所有。生效法律文书作出后，王五认为房屋归自己所有，向法院提起第三人撤销之诉，检察院认为原判决错误，提起抗诉，法院裁定再审。下列关于这两种程序说法哪一项是正确的?____,王五的第三人撤销之诉和检察院的抗诉均应向武汉市中级人民法院提出,因王五先提起第三人撤销之诉，法院应先审理第三人撤销之诉，中止再审程序,法院应该优先审理再审，将第三人撤销之诉并人再审,法院应该优先审理再审，将第三人撤销之诉并人再审，但张三、李四恶意串通损害王五合法权益的，则第三人撤销之诉优先,D
5,营业地在甲国的A公司作为买方，和营业地在乙国的B公司作为卖方，签订了一份成套设备买卖合同。关于本合同，以下说法正确的是____,双方可以约定适用《联合国国际货物买卖合同公约》(以下简称《公约》)，但是不能修改《公约》中的规定,若双方约定B公司负责运输，且价格术语为CIF，则双方关于投保险种的问题适用公约》的有关规定,若甲国为中国，则国际货物销售合同不是必须以书面形式订立或者证明,若B公司出售的成套设备，是通过拍卖方式销售给A公司的，则关于买卖双方的权利、义务不适用《公约》,D
6,《法律适用法》第25条规定：父母子女人身、财产关系，适用共同经常居所地法律；没有共同经常居所地的，适用一方当事人经常居所地法律或者国籍国法律中有利于保护弱者权益的法律。该规定属于下列哪一种冲突规范?____,单边冲突规范,重叠适用的冲突规范,无条件选择适用的冲突规范,有条件选择适用的冲突规范,D
7,王某超速驾驶将正在等红绿灯的路人李某撞飞14米远，李某当场昏迷，王某下车察看，有路人甲指责王某构成故意杀人罪，也有路人乙指责王某应当马上送往医院。王某害怕法律制裁，将李某送到医院。结合法的规范作用的对象评价，王某的行为体现了哪一作用?____,教育作用,指引作用,评价作用,强制作用,B
8,目前，我国各地司法行政部门普遍成立了社区矫正机构，通过严谨的监督管理机制和社会适应性帮扶措施，唤醒服刑人员心底良知，使其重获新生。在全国范围内，社区服刑人员在矫正期间重新违法犯罪率保持在0.2%左右的较低水平，取得了良好的法律效果和社会效果。对此，下列哪一理解是正确的?____,社区矫正注重对犯罪人的改造、完善而不是报复，只强调道德的教化作用,社区矫正作为行刑社会化的一种方式，不实行权力清单和责任清单制度,发展社区矫正，不仅需要专门立法，还需要修改刑法,社区矫正本质是刑罚的恢复性，“社区刑罚执行”有违法治精神,C
9,关于教唆犯，下列哪一选项是正确的?____,甲欲杀死乙，将投了毒的咖啡让公司同事丙拿给乙，丙实际上已经偷偷看到了甲的投毒过程，知道咖啡有毒，但仍然将咖啡拿给了乙，并造成了乙的死亡。甲构成了故意杀人罪的间接正犯，而非教唆犯,甲教唆乙抢夺路人财物，乙在实施抢夺过程中遭到被害人的阻挡，便使用暴力抢劫了财物。虽然乙实施了抢劫犯罪，但甲应在抢夺罪的限度内承担刑事责任，而不属于教唆未遂,甲为刑满释放人员，好逸恶劳，教唆乙去实施盗窃，并将如何撬门压锁等“技术”传授给乙，乙并未实施盗窃行为。则甲为教唆犯，可以从轻或减轻处罚,甲教唆未成年人乙吸食毒品，但乙并未吸食，则甲不构成犯罪,B
10,2016年4月，中国甲公司与法国乙公司签订DAP(巴黎)的合同出口一批茶叶，根据《2010年国际贸易术语解释通则》，下列哪一选项属于双方在合同中约定的内容?____,卖方只需将货物运到巴黎交由买方处置即可，无须承担将货物从交通工具上卸下的义务,卖方需要将货物运到巴黎，将货物从运输工具上卸下并交由买方处置,卖方需要将货物运到巴黎，将货物从交通工具上卸下并完成进口清关后将货物交给买方,卖方需要承担货物在巴黎货交第一承运人之前的所有风险和费用,A
11,某市人民法院院长因为酒后驾驶机动车辆，致使一人死亡，六人重伤。对于此案，应当由哪个部门立案侦查?____,人民检察院,监察部门和党的纪律检查委员会,公安机关,人民法院,C
12,由执行机关向(1)以上法院提出(2)建议书，法院应当组成合议庭进行审理，对符合(3)条件的，裁定予以(4)。将下列哪一选项内容填充到以上相应位置是正确的?____,(1)中级(2)减刑(3)减刑(4)减刑,(1)中级(2)可填“减刑”或者“假释”(3)可填“减刑”或者“假释”(4)可填“减刑”或者“假释”,(1)高级(2)假释(3)假释(4)假释,(1)高级(2)可填“减刑”或者“假释”(3)可填“减刑”或者“假释”(4)可填“减刑”或者“假释”,B
13,钟某性情暴躁，常殴打妻子柳某，柳某经常找同村未婚男青年杜某诉苦排遣，日久生情。现柳某起诉离婚，关于钟、柳二人的离婚财产处理事宜，下列哪一选项是正确的?____,针对钟某家庭暴力，柳某不能向其主张损害赔偿,针对钟某家庭暴力，柳某不能向其主张精神损害赔偿,如柳某婚内与杜某同居，则柳某不能向钟某主张损害赔偿,如柳某婚内与杜某同居，则钟某可以向柳某主张损害赔偿,C
14,律师应以谁的名义与委托人签订委托代理合同?____,国家,律师本人,律师事务所主任,律师事务所,D
