id,question,A,B,C,D,answer
0,许多公司目前都为雇员免费提供健身、缓解压力或戒烟的服务项目。这些项目增加了员工的生产力，减少了缺勤率，并降低了员工的健康保险费。因此，这些服务项目不但有益于公司，而且有利于员工个人。以下哪项如果为真，最能构成对上述论证的支持?____,健身是公司为员工所提供的最常见的服务项目。,有研究表明，在有压力的管理环境中，训练对许多人都是无效的。,有规律的锻炼可以减少心脏病发病率并使人的精力更加充沛。,过快地参加大运动量的健身活动有时会造成运动伤害。,C
1,某组织改选领导班子实行这样一条规则：如果候选人多于一个，那么候选人必须同意被提名，并且在表态之前，必须被告之其他的候选人是谁。如果事实上只有当候选人同意被提名后才能知道实际的候选人是谁，那么以下哪项是对上述规则最准确的评价?____,实行该规则，使得被提名的候选人的人数比不实行该规则要多。,实行该规则，使得被提名的候选人的人数比不实行该规则要少。,实行该规则，没有候选人可能被提名。,实行该规则，被提名的候选人最多只可能是一个。,D
2,社会成员的幸福感是可以运用现代手段精确量化的。衡量一项社会改革措施是否成功，要看社会成员的幸福感总量是否增加。S市最近推出的福利改革明显增加了公务员的幸福感总量，因此，这项改革措施是成功的。以下哪项如果为真，最能削弱上述论证?____,上述改革措施并没有增加s市所有公务员的幸福感。,S市公务员只占全市社会成员很小的比例。,上述改革措施在增加公务员幸福感总量的同时，减少了S市民营企业人员的幸福感总量。,上述改革措施在增加公务员幸福感总量的同时，减少了S市全体社会成员的幸福感总量。,D
3,某市2018年的人口发展报告显示，该市常住人口1170万，其中常住外来人口440万，户籍人口730万。从区级人口分布情况来看，该市G区常住人口240万，居各区之首；H区常住人口200万，位居第二；同时，这两个区也是吸纳外来人口较多的区域，两个区常住外来人口200万，占全市常住外来人口的45％以上。根据以上陈述，可以得出以下哪项？____,该市G区的户籍人口比H区的常住外来人口多。,该市H区的户籍人口比G区的常住外来人口多。,该市H区的户籍人口比H区的常住外来人口多。,该市G区的户籍人口比G区的常住外来人口多。,A
4,陈先生在鼓励他的孩子时说道：“不要害怕暂时的困难和挫折。不经历风雨怎么见彩虹?”他孩子不服气地说：“您说得不对。我经历了那么多风雨，怎么就没见到彩虹呢?”陈先生孩子的回答最适宜用来反驳以下哪项____,即使经历了风雨，也可能见不到彩虹。,只要经历了风雨，就可以见到彩虹。,只有经历风雨，才能见到彩虹。,如果想见到彩虹，就必须经历风雨。,B
5,要选修数理逻辑课，必须已修普通逻辑课，并对数学感兴趣。有些学生虽然对数学感兴趣，但并没有修过普通逻辑课，因此，有些对数学感兴趣的学生不能选修数理逻辑课。以下哪项中的逻辑结构与题干最为类似?____,据学校的规定，要获得本年度的特设奖学金，必须来自贫困地区，并且成绩优秀。有些本年度特设奖学金的获得者成绩优秀，但并非来自贫困地区，因此，学校评选本年度奖学金的规定并没有得到很好的执行。,一本书要畅销，必须既有可读性，又经过精心的包装。有些畅销书可读性不大，因此，有些畅销书主要是靠包装。,为初学骑士训练的马必须强健而且温顺，有些马强健但并不温顺，因此，有些强健的马并不适合于初学骑士训练的马。,高级写字楼要值得投资，必须设计新颖，或者提供大量办公用地。有些新写字楼虽然设计新颖，但不能提供大量的办公用地，因此，有些新写字楼不值得投资。,C
6,李老师说“并非丽丽考上了清华大学并且明明没有考上南京大学。”如果李老师说的是为真，则以下哪项可能为真?____Ⅰ．丽丽考上了清华大学，明明考上了南京大学。Ⅱ．丽丽没考上清华大学，明明没考上南京大学。Ⅲ．丽丽没考上清华大学，明明考上了南京大学。Ⅳ．丽丽考上了清华大学，明明没有考上南京大学。,仅Ⅰ和Ⅱ。,仅Ⅱ和Ⅲ。,仅Ⅱ、Ⅲ和Ⅳ。,仅Ⅰ、Ⅱ和Ⅲ。,D
7,在超市购物后，张林把七件商品放在超市的传送带上，肉松后面紧跟着蛋糕，酸奶后面接着放的是饼干，可口可乐汽水紧跟在水果汁后面，方便面后面紧跟着酸奶，肉松和饼干之间有两件商品，方便面和水果汁之间有两件商品，最后放上去的是一只蛋糕。如果上述断定为真，那么以下哪项一定为真?____Ⅰ．水果汁在倒数第三位置上。Ⅱ．酸奶放在第二。Ⅲ．可口可乐汽水放在中间。,只有Ⅰ。,只有Ⅱ。,只有Ⅲ。,只有Ⅰ和Ⅱ。,B
8,新疆的哈萨克人用经过训练的金雕在草原上长途追击野狼。某研究小组为研究金雕的飞行方向和判断野狼群的活动范围，将无线电传导器放置在一只金雕身上进行追踪。野狼为了觅食，其活动范围通常很广。因此，金雕追击野狼的飞行范围通常也很大。然而两周以来，无线电传导器不断传回的信号显示，金雕仅在放飞地3公里的范围内飞行。以下哪项如果为真，最有助于解释上述金雕的行为?____,金雕放飞地周边重峦叠嶂，险峻异常。,金雕的放飞地2公里范围内有一牧羊草场，成为狼群袭击的目标。,由于受训金雕的捕杀，放飞地广阔草原的野狼几乎灭绝了。,无线电传导信号仅能在有限的范围内传导。,B
9,已知某班共有25位同学，女生中身高最高者与最矮者相差10厘米；男生中身高最高者与最矮者则相差15厘米。小明认为，根据已知信息，只要再知道男生、女生最高者的具体身高，或者再知道男生、女生的平均身高，均可确定全班同学中身高最高者与最低者之间的差距。以下哪项如果为真，最能构成对小明观点的反驳？____,根据已知信息，如果不能确定全班同学中身高最高者与最低者之间的差距，则既不能确定男生、女生最高者的具体身高，也不能确定男生、女生的平均身高。,根据已知信息，尽管再知道男生、女生的平均身高，也不能确定全班同学中身高最高者与最低者之间的差距。,根据已知信息，即使确定了全班同学中身高最高者与最低者之间的差距，也不能确定男生、女生的平均身高。,根据已知信息，如果不能确定全班同学中身高最高者与最低者之间的差距，则也不能确定男生、女生最高者的具体身高。,B
10,核电站所发生的核泄漏严重事故的最初起因，没有一次是设备故障，都是人为失误所致。这种失误，和小到导致交通堵塞，大到导致仓库失火的人为失误，没有实质性的区别。从长远的观点看，交通堵塞和仓库失火几乎是不可避免的。上述断定最能支持以下哪项结论?____,核电站不可能因设备故障而导致事故。,核电站的管理并不比指挥交通、管理仓库复杂。,核电站如果持续运作，那么发生核泄漏严重事故几乎是不可避免的。,人们试图通过严格的规章制度以杜绝安全事故的努力是没有意义的。,C
11,"足球是一项集体运动，若想不断取得胜利，每个强队都必须有一位核心队员，他总是能在关键场次带领全队赢得比赛。友南是某国甲级联赛强队西海队队员。据某记者统计，在上赛季参加的所有比赛中，有友南参赛的场次，西海队胜率高达75．5％，另有16．3％的平局，8．2％的场次输球，而在友南缺战的情况下，西海队胜率只有58．9％，输球的比率高达23．5％。该记者由此得出结论，友南是上赛季西海队的核心队员。以下哪项如果为真,最能质疑该记者的结论____",上赛季友南上场且西海队输球的比赛，都是西海队与传统强队对阵的关键场次。,西海队队长表示：“没有友南我们将失去很多东西，但我们会找到解决办法。”,本赛季开始以来，在友南上场的情况下，西海队胜率暴跌20％。,上赛季友南缺席且西海队输球的比赛，都是小组赛中西海队已经确定出线后的比赛。,A
12,关于甲班体育达标测试，三位老师有如下预测：张老师说：“不会所有人都不及格。”李老师说：“有人会不及格。”王老师说：“班长和学习委员都能及格。”如果三位老师中只有一人的预测正确，则以下哪项一定为真?____,班长和学习委员都没及格。,班长和学习委员都及格了。,班长及格，但学习委员没及格,班长没及格，但学习委员及格了。,A
13,大投资的所谓巨片的票房收入，一般是影片制作与商业宣传总成本的二至三倍。但是电影业的年收入大部分来自中小投资的影片。以下哪项如果为真，最能解释题干的现象?____,票房收入不是评价影片质量的主要标准。,大投资的巨片中确实不乏精品。,大投资巨片的票价明显高于中小投资影片。,投入市场的影片中，大部分是中小投资的影片。,D
14,办公室主任：本办公室不打算使用循环再利用纸张。给用户的信件必须能留下好的印象。不能打印在劣质纸张上。文具供应商：循环再利用纸张不一定是劣质的。事实上，最初的纸张就是用可回收材料制造的。一直到19世纪50年代，由于碎屑原料供不应求，才使用木纤维作为造纸原料。以下哪项最为恰当地概括了文具供应商的反驳中存在的漏洞?____,没有意识到办公室主任对于循环再利用纸张的偏见是由于某种无知。,使用了不相关的事实来证明一个关于产品质量的断定。,不恰当地假设办公室主任忽视了环境保护。,不恰当地假设办公室主任了解纸张的制造工艺。,B
15,未来深海电缆的外皮是由玻璃制成的，而不是特殊的钢材或铝合金。原因是金属具有颗粒状的微观结构，在深海压力之下，粒子交结处的金属外皮易于断裂。玻璃外皮就不会有这种情况，因为玻璃看起来是固体，由于它在压力之下可以流动，所以可将之视为液体。以下哪项最有可能从上述议论中推出?____,液体没有颗粒状的微观结构。,所有称之为固体的东西只不过是移动极其缓慢的液体。,只有断裂的玻璃是微观粒状的。,作为一种建筑材料，玻璃优于钢材和铝材。,A
16,"生态文明建设事关社会发展方式和人民福祉。只有实行最严格的制度，最严密的法治，才能为生态文明建设提供可靠保障；如果要实行最严格的制度、最严密的法治，就要建立责任追究制度，对那些不顾生态环境盲目决策并造成严重后果者，追究其相应的责任。根据上述信息,可以得出以下哪项？____",如果对那些不顾生态环境盲目决策并造成严重后果者追究相应责任，就能为生态文明建设提供可靠保障。,实行最严格的制度和最严密的法治是生态文明建设的重要目标。,如果不建立责任追究制度，就不能为生态文明建设提供可靠保障。,只有筑牢生态环境的制度防护墙，才能造福于民。,C
17,最近由于在蜜橘成熟季节出现持续干旱，四川蜜橘的价格比平时同期上涨了三倍，这就大大提高了橘汁酿造业的成本，估计橘汁的价格将有大幅度的提高。以下哪项如果是真的，最能削弱上述结论?____,去年橘汁的价格是历年最低的。,其他替代原料可以用来生产仿橘汁。,最近的干旱并不如专家们估计的那么严重。,除了四川外，其他省份也可以提供蜜橘。,D
18,"教育专家李教授提出，每个人在自己的一生中，都要不断地努力，否则就会像龟兔赛跑的故事一样，一时跑得快并不能保证一直领先。如果你本来基础好又能不断努力，那你肯定能比别人更早取得成功。如果李教授的陈述为真,以下哪项一定为假____",只要不断努力，任何人都可能取得成功。,一时不成功并不意味着一直不成功。,小王本来基础好并且能不断努力，但也可能比别人更晚取得成功。,人的成功是有衡量标准的。,C
19,小红装病逃学了一天，大明答应为她保密。事后，知道事情底细的老师对大明说，我和你一样，都认为违背承诺是一件不好的事情。但是，人和人的交往，事实上默认一个承诺，这就是说真话，任何谎言都违背这一承诺。因此，如果小红确实装病逃学，那么，你即使已经承诺为她保密，也应该对我说实话。要使老师的话成立，以下哪项是必须假设的?____,说谎比违背其他承诺更有害。,有时，违背承诺并不是一件坏事。,任何默认的承诺都比表达的承诺更重要。,违背默认的承诺有时要比违背表达的承诺更不好。,D
20,甲被指控犯罪，乙是此项起诉的主要证人。关于这个案件，有如下断定：(1)基于乙提供的有关证词，就可以宣判甲有罪。(2)乙的证词说明他自己实际上也参加了甲的犯罪活动。(3)甲被指控的犯罪活动只可能由一个人独立完成。如果以上断定都是真的，则以下哪项最可能是审判的结果?____,甲和乙都被宣判在乙起诉的案件中有罪。,除了在乙已被指控的案件中，甲和乙还被宣判为在其他案件中有罪。,甲被宣判为有罪，而乙被宣判为无罪。,甲被宣判为无罪。,D
21,国产片《英雄》显然是前两年最好的古装武打片。这部电影是由著名导演、演员、摄影师、武打设计师和服装设计师参与的一部国际化大制作的电影。票房收入的明显领先说明观看该部影片的人数远多于进口的美国大片《卧虎藏龙》的人数，尽管《卧虎藏龙》也是精心制作的中国古装武打片。为使上述论证成立，以下哪项是必须假设的?____Ⅰ．国产影片《英雄》和美国影片《卧虎藏龙》的票价基本相同。Ⅱ．观众数量是评价电影质量的标准。Ⅲ．导演、演员、摄影师、武打设计师和服装设计师的阵容是评价电影质量的标准。,仅仅。,仅仅Ⅱ。,仅仅Ⅲ。,仅仅Ⅰ和Ⅱ。,D
