id,question,A,B,C,D,answer
0,我国人民代表大会制度组织和活动的基本原则是____,人民当家作主的原则,民主集中制的原则,在宪法和法律范围内活动的原则,公平、公正、公开的原则,B
1,社会主义和谐社会的核心价值是____,以人为本,以民为本,社会公平,公平和正义,D
2,21世纪前10年，我国经济体制必须解决好的历史课题是____,实施科教兴国战略和可持续发展战略,促进国民经济持续快速健康发展,大多数国有大中型骨干企业建立现代企业制度,建立比较完善的社会主义市场经济体制,D
3,首次以“台湾回到祖国怀抱，实现统一大业”来代替“解放台湾”的提法的是____,1978年12月党的十一届三中全会公报,1979年元旦全国人大常委会发表《告台湾同胞书》,1981年9月叶剑英对新华社记者发表的被称为“叶九条”的谈话,1982年中国共产党十二大政治报告,A
4,毛泽东思想达到成熟的标志是____,新民主主义理论科学体系的形成,农村包围城市革命道路理论的形成,新民主主义革命基本经验的提出,毛泽东军事路线的完整形成,A
5,建设和谐文化的根本是____,坚持马克思主义的指导,发展科学和教育,坚持社会主义核心价值体系,推进文化体制改革,C
6,构建社会主义和谐社会的重点是____,坚持以马列主义、毛泽东思想、邓小平理论和“三个代表”重要思想为指导,民主法制、公平正义、诚信友爱、充满活力、安定有序、人与自然和谐相处,解决人民群众最关心、最直接、最现实的利益问题,到2020年完全实现社会主义和谐社会,C
7,台湾问题的本质是____,中国的内政问题,中国同美国的关系问题,中国同日本的关系问题,共产党与国民党的关系问题,A
8,在中国共产党历史上，最早提出“马克思主义中国化”这个命题的是____,李大钊,陈独,毛泽东,张闻天,C
9,党的十八大提出，面对资源约束趋紧、环境污染严重、生态系统退化的严峻形势，必须树立尊重自然、顺应自然、保护自然的生态文明理念。人与自然相处时应秉持的首要态度是____,尊重自然,顺应自然,保护自然,征服自然,A
10,中国革命的特点和优点是____,由中国共产党领导的人民战争,目标是争取民族独立、人民解放，最终实现国家的繁荣富强,以反帝反封建作为两大革命任务,以武装的革命反对武装的反革命,D
11,香港特别行政区的高度自治权的唯一来源是____,中央授权,香港特别行政区本身固有的,《中英联合声明》,中央授权之外的剩余权力,A
12,我国实施改革的目的是____,巩固社会主义制度,发扬社会主义民主,调动广大人民群众的积极性,发展社会主义的生产力,D
13,新民主主义革命总路线的核心是____,无产阶级的领导,人民大众的参与,反帝反封建,反官僚资本主义,A
14,九届人大二次会议正式将“依法治国”写入宪法，这一政策的核心是____,人民当家作主,民主与法制的结合,法治代替人治,有法可依，有法必依，执法必严，违法必究,C
15,在社会主义初级阶段，非公有制经济是____,社会主义公有制经济的补充,社会主义市场经济的重要组成部分,具有公有性质的经济,逐步向公有制过渡的经济,B
16,过渡时期总路线的特征是____,重视工业建设,强调三大改造,社会主义建设和社会主义改造同时并举,尤其重视对资本主义工商业的改造,C
17,毛泽东思想开始形成是在____,国民革命时期,土地革命战争时期,解放战争时期,抗日战争时期,B
18,当今时代的主题是____,战争与革命,和平与发展,开放与合作,和谐与共赢,B
19,正式把毛泽东思想确立为党的指导思想并首次写进党章的是____,中共六大,中共七大,中共八大,中共十二大,B
20,毛泽东思想达到成熟的主要标志是____,新民主主义革命理论的创立,中国革命道路理论的提出,革命军队建设和军事战略的理论的创立,党的建设理论的创立,A
21,法律是治国之重器，良法是善治之前提。建设中国特色社会主义法治体系，必须坚持先行的是____,立法,执法,司法,守法,A
22,中国共产党正式提出“邓小平理论”这一科学概念，并科学阐述了邓小平理论的历史地位和指导意义，郑重地把邓小平理论同马克思列宁主义、毛泽东思想一起，确定为党在一切工作中的指导思想并写入党章的会议是____,党的十三大,党的十四大,党的十五大,党的十六大,C
23,邓小平指出：“贫穷不是社会主义，社会主义要消灭贫穷。”这个论断____,指出了社会主义的根本任务,概括了社会主义建设的目标,明确了社会主义的发展方向,体现了社会主义本质的要求,D
