id,question,A,B,C,D,answer
0,“坐地日行八万里，巡六遥看一千河”，这一著名诗句包含的哲理是____,物质运动的客观性和时空的主观性的统一,物质运动的无限性和时空的有限性的统一,时空的无限性和有限性的统一,运动的绝对性和静止的相对性的统一,D
1,我党一贯倡导并长期保持的优良学风是____,艰苦奋斗,实事求是,理论联系实际,勤俭节约,C
2,马克思主义哲学认为，世界在本质上是____,各种实物的总和,物质和精神的统一,多样性的物质统一,主观与客体的统一,C
3,事物的质是指____,构成事物内在要素的总和,组成事物基本要素的内在联系,一事物区别与其他事物的内在规定性,事物的规模、发展程度和速度等规定性,C
4,列宁对辩证唯物主义物质范畴的定义是通过____界定的,物质和意识的关系,个别与一般的关系,哲学与具体科学的关系,认识与实践的关系,A
5,在马克思主义普遍原理指导下，从中国的基本国情出发，走建设有中国特色社会主义道路。这体现了____,矛盾的同一性和斗争性的统一,矛盾的普遍性和特殊性的统一,事物发展的量变和质变的统一,事物发展的前进性和曲折性的统一,B
6,设想脱离物质的运动必然导致____,唯心主义,二元论,辩证唯物主义,形而上学唯物主义,D
7,经济社会形态____,是直接或间接以生产关系性质划分,是以生产力和生产关系的统一程度划分,是以如何进行产品分配划分,是以生产力和技术发展水平划分,A
8,“没有革命的理论，就没有事命的运动”，这句话直接体现的哲学原型是____,意识有能动作用,认识有能动作用,科学理论对实践有巨大指导作用,物质决定意识,C
9,社会规律与自然规律的区别在于____,自然规律是客观的，社会规律是主观的,自然规律是自发起作用的，社会规律则是通过人的有意识的活动实现的,自然规律是可以被认识的，社会规律则是不可捉摸的,自然规律没有政治倾向，社会规律有政治倾向,B
10,资产阶级所宣扬的“一般民主”的唯心史观基础是____,天赋人权论,抽象人性论,社会契约论,三权分立论,B
11,我国改革开放20多年来发生了历史性的巨变，但仍然是一个发展中国家，这体现了____,世界的物质统一性原理,物质和意识的辩证关系原理,物质运动和时空不可分割的观点,运动和静止相统一的观点,D
12,衡量一个人的人生价值应根据他____,对社会的贡献,能力大小,社会地位的高低,拥有的金钱财富,A
13,资本主义的生产过程是____,劳动过程和价值增殖过程的统一,劳动过程和价值形成过程的统一,价值形成过程和价值增殖过程的统一,价值转移过程和价值形成过程的统一,A
14,经验论是____,唯心主义的,唯物主义的,既可是唯心主义的，也可能是唯物主义的,二元论的,C
15,划分唯物主义同唯心主义的唯一的标准是____,世界是否可知的问题,思维和存在何者第一性的问题,世界是否运动变化的问题,是否承认世界统一的问题,B
16,真理与谬误在一定条件下可以相互转化，是因为____,真理与谬误本身没有严格的界限,真理与谬误的区别是主观错误造成的,谬误中包含着真理的因素,真理与谬误具有同一性,D
17,马克思主义认识论角度来看，人类认识发展的动力在于____,人类的需要,人类的创造力,人类的社会实践的发展,人类的正确认识路线,C
18,唯物主义的基本前提是____,物质对意识的先在性、客观性、独立性,意识对物质的派生性、可知性,意识对物质的能动性,意识对物质的主观性、独立性,A
