id,question,A,B,C,D,answer
0,测量某一量值，其结果为：10.5，10.7，10.3，求其B类标准不确定度为____。(其中n=2时，极差系数C=1.13；n=3时，极差系数C=1.69；n=4时，极差系数C=2.060),0.35,0.12,0.19,0.24,D
1,在电学计量中，为了消除热电势带来的系统误差，常常改变测量仪器的电流方向，取两次读数和的二分之一为测量读数结果，这样的测量方法称为____。,补偿测量法,基本测量法,间接测量法,符合测量法,A
2,国家计量检定规程是由____组织编写并批准颁布，在全国范围内施行，作为确定计量器具法定地位的技术文件。,全国专业计量技术委员会,全国计量测试学会,国家计量院,国务院计量行政部门,D
3,SI基本单位共有七个并有相应的单位符号，以下哪个符号是正确的。____,质量--m,物质的量--mm,热力学温度--℃,电流--A,D
4,计量的最终目的是____。,实现单位统一,为国民经济和科学技术发展服务,维护人民利益,确保量值准确,B
5,测量传感器是指____。,一种指示式计量器具,输入和输出为同种量的仪器,提供与输入量有确定关系的输出量的器件,通过转换得到的指示值或等效信息的仪器,C
6,某计量技术机构拟建立以一等铂电阻温度计为计量标准器的计量标准，用于检定二等铂电阻温度计，则该计量标准应命名为____。,一等铂电阻温度计检定装置,一等铂电阻温度计标准装置,二等铂电阻温度计标准装置,二等铂电阻温度计标准器组,B
7,依据JJF1002-2010《国家计量检定规程编写规则》，下列关于计量检定规程编写原则的说法中，错误的是____。,计量检定规程的编写应符合国家有关法律、法规的规定,计量检定规程的编写应符合范围必须明确，在其界定的范围内，按需要力求完整,在考虑操作的可行性及实施的经济性的前提下，尽量采用最新技术,根据国情，积极采用国际法制计量组织（OIML）发布的国际建议，国际文件及有关的国际组织（如ISO，IEC等）发布的国际标准,C
8,我国法定计量单位包括SI辅助单位在内的具有专门名称的SI导出单位共有____个。,7,16,20,21,D
9,对一个被测量进行重复观测，在所得的一系列测量值中，出现了与其他值偏离较远的个别值时，应____。,将这些值剔除,保留所有的数据，以便保证测量结果的完整性,判别其是否是异常值，确为异常值的予以剔除,废弃这组测量值，重新测量，获得一组新的测量值,C
10,借助于一切可利用的有关信息进行科学判断，得到估计的标准偏差为____标准不确定度。,A类,B类,合成,扩展,B
11,型式评价结束后，经审查合格的，由____向申请单位颁发型式批准证书。,计量技术机构,受理申请的政府计量行政部门,上级政府计量主管部门,国家质检总局,B
12,下列关于计量标准考核的说法中，错误的是____。,新建计量标准的考核应首先进行书面审查，基本符合要求后再进行现场考核,计量标准考核坚持逐项逐条考核原则，但列入计量标准简化考核目录的可按规定简化,考评员须经国家或省级质量技术监督部门考核合格,计量标准考核实施组长负责制，每项计量标准一般由1至2名考评员执行考核任务,D
13,强制检定与非强制检定均属于____。,行政规定,法制检定,法律规定,合同规定,B
14,社会公用计量标准器具由____级以上地方人民政府计量行政部门根据本地区的需要统一组织建立。,省,市,县,相关部门,C
15,通常把被测量值为零时测量仪器的示值相对于标尺零刻线之差值称为____。,零位误差,固有误差,零值误差(即零值的基值误差),测量仪器的偏移,C
16,下列关于《计量标准技术报告》内容的表述中，正确的是____。,计量标准的测量范围应与计量标准器所提供的测量范围相同,计量标准的不确定度分段给出时，应给出各段的最小不确定度,检定或校准结果的测量不确定度评定结果应小于计量标准的扩展不确定度,检定或校准结果验证时如果不可能采用传递比较法，可采用多个实验室之间比对的方法,D
17,《注册证》每一注册有效期为____年。在有效期限内是注册计量师的____凭证，由注册计量师本人保管和使用。,5，资质,3，资质,5，执业,3，执业,C
18,以下在证书上给出的k=2的扩展不确定度中____的表示方式是正确的。,U=0.00800mg,Ur=8×10-3,U=523.8μm,0.0000008m,B
19,使测量仪器的规定计量特性不受损也不降低，其后仍可在额定操作条件下运行而能承受的极端条件称____,参考条件,额定操作条件,正常使用条件,极限条件,D
20,____是对测量所包括的硬件和软件的统称。,测量设备,测量仪器,测量基准,测量标准,A
21,证书、报告的副本____,应按规定的保存期保存,根据需要可以保存也可以不保存,只能是原件的复印件才能保证与原件完全一致,应永久保存,A
22,长方形面积是通过测量其长度和宽度用其乘积来确定的，同体密度是根据测量物体的质量和体积的结果，按密度定义公式计算的。这种测量方法通常称为____。,定义测量法,替代测量法,间接测量法,符合测量法,C
23,稳定性是指测量仪器保持其计量特性随时间____的能力。,响应变化,慢变化,稳定,恒定,D
