id,question,A,B,C,D,answer
0,运用适当的方法可以保存食品。将新鲜蘑菇制成干蘑菇采用的保存方法是____,低温冷藏,真空包装,脱水法,添加防腐剂,C
1,动物能促进生态系统中的物质循环．这里的“物质循环”是指____,动物能将无机物转化为有机物,动物能将有机物转化为无机物回到自然界中,动物能为植物提供粪便，促进植物生长,动物能抑制植物的生长，保护自然界中生物的平衡,B
2,保护生物多样性的最为有效是措施是____,迁地保护,就地保护,克隆,法制管理,B
3,胎儿在母体内的生长发育需要营养物质和排出废物，胎儿与母体之间进行物质交换的器官是____,卵巢,输卵管,胎盘,子宫内膜,C
4,下列说法正确的是____,一位妇女颅内大脑皮层上长了肿瘤导致她失明，是由于肿瘤压迫了反射孤的神经中枢,醉酒驾车极易发生交通事故，是因为酒精主要麻醉了酒驾者的脑干,赛场上选手听到发令枪声后迅速起跑属于简单反射,人体的生命活动主要受到激素调节的影响，也受到神经系统的调节,D
5,裸子植物和被子植物都属于种子植物，两者之间的主要区别是____,生长环境不同,种子外面是否有果皮包被,在地球上出现的年代不同,分布的范围不同,B
6,洋葱表皮细胞与人的口腔上皮细胞的区别是后者没有的是____,细胞壁,细胞膜,细胞核,细胞质,A
7,"《寂静的春天》是一本引发了全世界环境保护事业的书，书中描述人类可能将面临一个没有鸟、蜜蜂和蝴蝶的世界，正是这本不寻常的书，在世界范围内引起人们对野生动物的关注，唤起了人们的环境意识，动物在生物圈中具有的重要作用的是____

①维持生态平衡 ②消灭病虫害 ③帮助植物传粉、传播种子 ④促进物质循环．",①②③,②③④,①③④,①②④,C
8,正在结西瓜的植株，其吸收的水分主要用于____,光合作用,蒸腾作用,呼吸作用,吸收作用,D
9,哈维的主要贡献是____,发现了DNA的双螺旋结构,发现了血液循环,创立了生物进化论,创立了统一的生物命名法,B
10,下列关于植物的光合作用和呼吸作用的叙述正确的是____,叶绿素是绿叶进行光合作用的主要场所,低温能保鲜蔬菜、水果是因为低温能降低植物细胞的呼吸作用,绿色植物通过呼吸作用，来维持生物圈中二氧化碳和氧气的相对平衡,农业生产上要提高农作物的产量，只需加强农作物的光合作用无需考虑其呼吸作用,B
11,生物体结构和功能是相适应的。下列各项中，有利于组织细胞获得氧气的是____,小肠内表面具有许多皱襞和绒毛,毛细血管壁由一层扁平上皮细胞构成,动脉血管和静脉血管内都有瓣膜,肾小球由许多毛细血管缠绕而成,B
12,捕蝇草和蝇在细胞基本结构上的区别是捕蝇草的细胞中具有____,细胞质,细胞膜,细胞核,细胞壁,D
13,对于病毒的认识正确的是：____,病毒对人类都是有害的，毫无利用价值,病毒一旦浸入人体，就会使人患病,病毒的个体很小，要用电子显微镜才能观察到,动物病毒也可以寄生在植物细胞里,C
14,堆放时间较长的蔬菜会因产热而腐烂，与细胞产热直接相关的生理过程是____,呼吸作用,蒸腾作用,光合作用,运输作用,A
15,果酒的制作需要____,酵母菌,乳酸菌,霉菌,醋酸菌,A
16,“植物人”有心眺、呼吸，不能自主活动、无意识，可确定神经系统受到损伤的是____,大脑,小脑,脑干,脊髄,C
17,在紧急情况下，壁虎的尾巴能自动断落，断落部分还能做屈曲运动。蜥蜴的这种行为是动物的____,攻击行为,繁殖行为,社会行为,防御行为,D
18,下列有关动物的形态结构与生活环境相适应的叙述错误的是____,家鸽前肢变成翼，适于在空中飞翔,野兔神经系统发达，能迅速发现并躲避天敌,鲫鱼身体呈纺锤形，用鳃呼吸，适于在水中生活,蚯蚓生活在土壤中，依靠肺进行呼吸,D
19,以下有关达尔文自然选择学说的叙述，不正确的是____,这种生物普遍都具有很强的繁殖能力,生物要生存下去，就得为了获得食物和空间而进行生存斗争,自然选择保留的变异永远都有利于该生物的生存,不适应环境的生物将被淘汰,C
20,下列有关生命的起源和进化的叙述，不正确的是____,生命起源于原始陆地,化石是研究生物进化的最直接证据,米勒实验说明原始地球条件下无机小分子形成有机小分子是可能的,原始生命诞生的标志是能从外界获取营养并排出代谢废物，能进行生长和繁殖等,A
