id,question,A,B,C,D,answer
0,物质的性质决定物质的用途，下列物质的用途与化学性质相关的是____,铜丝用作导线,金刚石用于切割玻璃,干冰用于人工降雨,熟石灰用于改良酸性土壤,D
1,化学与生产、生活密切相关，下列说法错误的是____,人体缺碘会引起贫血,碳酸氢铵（$NH_4HCO_3$）是一种氮肥,炒菜时油锅着火，用锅盖盖灭,铁制品表面刷漆可防止生锈,A
2,空气是人类生存所必需的重要资源，空气中最多的气体是____,$\text{N}_2$,$\text{O}_2$,$\text{CO}_2$,$\text{H}_2 \text{O}$,A
3,推理是学习化学的重要方法之一，但盲目地类摧又可能得出错误结论。下列类推正确的是____,硫和氧气的反应既是氧化反应也是化合反应，则物质和氧气的反应均是化合反应,一般情况下，合金的熔点和硬度都比组成合金的纯金属的高,碱的溶液能使酚酞溶液变红，但能使酚酞溶液变红的溶液不一定是碱的溶液,锌能与稀硫酸反应放出氢气，则铜也能与稀硫酸反应放出氢气,C
4,2022年2月4日，北京冬奥会火炬首次采用“绿氢”作为火炬燃料，其储存采用了高压储气的方式。下列关于该储气过程的说法正确的是____,氢分子的体积变小,氢分子的质量变小,氢分子的数目变少,氢分子间的间隔变小,D
5,化学与环境保护、人体键康息息相关。下列叙述错误的是____,天然气是比较清洁的化石燃料,研发高效低毒农药有助于保障粮食安全,生活污水集中处理达标后排放,蒸煮能完全清除霉变食物中的有害物质,D
6,2022年6月5日是第51个世界环境日，中国主题为“共建清洁美丽世界”，下列措施与该主题不相符的是____,绿色出行，积极践行“低碳生活”,用布袋代替塑料袋，减少“白色污染”,植树造林，努力营造“绿水青山”,大量开采利用化石燃料，缓解“能源危机”,D
7,下列成语中不涉及化学变化的是____,星火燎原,披荆斩棘,死灰复燃,百炼成钢,B
8,逻辑推理是学习化学常用的思维方法，下列推理正确的是____,物质燃烧都能放热，能放热的化学反应都是燃烧,有机化合物都含有碳元素，则含有碳元素的化合物都是有机物,碱性溶液可以使石蕊溶液变蓝，则能使石蕊溶液变蓝的溶液都显碱性,中和反应生成盐和水，则生成盐和水的反应都是中和反应,C
9,$Na_2CO_3$俗称纯碱，侯德榜为纯碱工业的发展做出了杰出贡献。$Na_2CO_3$属于____,氧化物,盐,有机物,混合物,B
10,下列有关溶液的说法正确的是____,均一、稳定的液体一定是溶液,洗涤剂能洗去衣服上的油污，原因是洗涤剂具有溶解作用,溶液中的溶质可以是固体、液体或气体,实验室利用氯化钠固体和水配制50g质量分数为6%的氯化钠溶液的步骤是：计算、量取、溶解、贮存,C
11,将100mL水与100mL酒精混合，所得溶液体积小于200mL。下列对此现象的解释最合理的是____,分子是由原子构成的,分子的质量和体积都是很小的,分子是不断运动的,分子间是有间隔的,D
12,某同学用pH计测得生活中一些物质的pH值如下、其中酸性最强的是____,肥皂水pH：10.2,料酒pH：6.5,西瓜汁pH：5.8,苹果汁pH：2.4,D
13,为了探究某稀盐酸中溶质的质量分数，甲、乙两同学分别取溶质质量分数相等的稀盐酸100g，甲同学向其中加入氧化铜8g，反应结束后观察到固体全部消失；乙同学向其中加入氧化铜16g，反应结束后观察到固体有剩余。下列有关实验的推断正确的是____,反应后乙同学所得溶液中一定包含盐酸,反应后向甲同学所得的溶液中滴加少量氢氧化钠溶液，一定会有蓝色沉淀生成,反应后甲、乙两同学所得的溶液中溶质的质量分数可能相等,原稀盐酸中溶质的质量分数一定大于7.3%小于14.6%,C
14,垃圾分类已成为新时尚。下列物质应该放入可回收垃圾箱的是____,矿泉水瓶,果皮,废电池,废口罩,A
15,疫情期间，教室喷洒“84消毒液”进行消毒时，可闻到刺鼻的气味，说明了____,分子数目变大,分子之间有间隔,分子在不断运动,反应生成新物质,C
16,下列化学用语既能表示一种元素，又能表示一个原子，还能表示一种物质的是____,O,Cu,N,$CO_2$,B
17,下列说法不正确的是____,炒菜时油锅中的油不慎着火，可用锅盖盖灭,室内着火，应立即打开门窗，让风吹灭火焰,亚硝酸钠是一种工业用盐，对人体有害，不能用于烹调,家用煤气中掺入微量难闻性气体，利于发现煤气泄漏,B
18,治疗胃酸过多药物铝碳酸镁片[主要成分$Al_2Mg_6(OH)_{16}CO_3·4H_2O$]不能长期服用，是因为其中含有人体非必需元素____,Mg,Hg,C,Al,D
19,下列现象的微观解释中，不正确的是____,食物腐败----分子性质发生变化,热胀冷缩----分子大小随温度变化而变化,夏天炎热，自行车易爆胎-----温度升高，分子间的间隔变大,缉毒犬可以嗅出毒品藏匿处----分子不停地运动,B
