id,question,A,B,C,D,answer
0,歌曲《春天的故事》中有“那是一个春天，有一位老人在中国的南海边画了一个圈”，这句歌词指的是____,实行民族区域自治,制定社会主义初级阶段的基本路线,推行家庭联产承包责任制,建立经济特区实行对外开放,D
1,被称为中国近代史上第一次巨变的是____,辛亥革命的胜利和中华民国的成立,洋务运动开始了中国的近代化,1840年鸦片战争,戊戌变法法令的颁布,A
2,隋朝末年，有位商人欲通过大运河从余杭运送一批粮食到洛阳，其先后要经过____,江南河→邗沟,邗沟→江南河→通济渠,江南河→邗沟→永济渠,江南河→邗沟→通济渠,D
3,2005年是中国电影诞生100周年。百年前，我国拍摄的第一部电影是____。,《马路天使》,《渔光曲》,《定军山》,《十字街头》,C
4,七年级（一）班本月负责学校文化长廊的黑板报设计，他们选定的主题是“唐代的中外交往”，并拟定了如下四个标题，请你帮他们指出哪一项是不恰当的____,文成公主与松赞干布成亲,鉴真东渡宣扬中国文化,玄奘西游天竺取经,日本派遣唐使来华,A
5,英国资产阶级革命前，新贵族和旧贵族的主要区别在于他们____,对君主专制的态度,身份和地位,对人民的态度,采用的生产方式,D
6,历史上第一个圆了人类飞上蓝天的梦想而被称为“航天飞行器的先驱”的是____。,奥托,莱特兄弟,富兰克林,蒙特哥菲尔兄弟,B
7,“当革命的风暴横扫整个法国的时候，英国正在进行一场比较平静、但是并不因此就显得缺乏力量的变革。”这句话中的“变革”是指____。,英国资产阶级革命,光荣革命,英国组织的“反法同盟”,工业革命,D
8,近代中国面临着严重的民族危机，无数仁人志士都在探求救国救民的出路。下列选项搭配不正确的是____。,李鸿章→洋务运动,魏源→戊戌变法,孙中山→辛亥革命,陈独秀→新文化运动,B
9,清代皇帝在北京西郊建造的中西合璧的皇家园林──圆明园是在中____被____毁掉的。,鸦片战争、英国,第二次鸦片战争、英国和法国,甲午中日战争、日本,八国联军侵华战争、八国,B
10,下列与武则天有关的表述不准确的一项是____。,代唐高宗视政，初显管理才能,自立为帝，改国号为“周”,“武周政治”时期，社会经济达到前所未有的极盛时期,以残酷诛杀的手段对付李唐宗室,C
11,1943年2月，罗斯福在致斯大林的一封贺信中写到：“是你们制止了侵略浪潮，成为盟军反侵略战争的转折点。”这一“转折点”是指____,日本偷袭珍珠港,莫斯科保卫战,斯大林格勒会战,诺曼底登陆,C
12,甲午中日战争失败以后，李鸿章伤感地反省说：“我办了一辈子事，练兵也，海军也，都是纸糊的老虎……不过勉强涂饰，虚有其表。”对这句话的理解，最为正确的应当是____,洋务运动一无是处,洋务运动劳而无功,洋务运动的目的在于表面做做样子,洋务运动没有达到“自强”、“求富”的目的,D
13,1997年7月1日香港维多利亚港湾的会展中心灯火辉煌，0时整，伴随着嘹亮的中华人民共和国国歌，鲜艳的五星红旗冉冉升起。从这一刻起____,香港社会制度改变了,中国对香港恢复行使主权,香港经济特区成立了,香港开始实行民族区域自治,B
14,有些人的名字往往与时代特征有一定的联系，下列名字中与他出生的时代特征不相符合的是____,出生于1949年，取名建国,出生于1951年，取名援朝,出生于1958年，取名跃进,出生于1978年，取名文革,D
15,在今天菲律宾的马克坦岛上矗立着一块双面碑，一面的碑文是纪念麦哲伦，因为他完成了人类历史上第一次环球航行；另一面是纪念菲律宾的一位勇士，因为正是他杀死了殖民头子麦哲伦。对于新航路的开辟，以下说法不确切的是____,推动了海外扩张和世界市场的初步形成,加速了欧洲的资本原始积累,打破了世界各地区的封闭和孤立状态,导致了第一次鸦片战争的发生,D
16,把鸦片战争作为中国近代史的开端，主要是因为____,中国社会性质发生了变化,中国社会主要矛盾发生了变化,中国革命性质发生了变化,中国人民革命任务发生了变化,A
17,下列关于河姆渡原始居民生活状况的描述，不正确的一项是____,会饲养家畜,会制造青铜器,种植水稻,会制造干栏式房屋,B
18,改革开放以来，我国的外交事业取得重大成就的根本原因是____,综合国力的增强,独立自主的和平外交政策,中国是联合国安理会常任理事国,成功举办亚太经合组织会议,A
19,形成日后华夏族的主要部落是____,黄帝、蚩尤部落,炎帝、蚩尤部落,黄帝、炎帝、蚩尤部落,黄帝、炎帝部落,D
20,党在社会主义初级阶段基本路线的核心内容是“一个中心，两个基本点”，这里“一个中心”是指____,以改革开放为中心,以经济建设为中心,以四项基本原则为中心,以艰苦创业为中心,B
21,改革开放以来，党和政府为发展社会主义经济采取的举措不包括____,建立经济特区,农村实行家庭联产承包责任制,城市实行经济体制改革,农村建立人民公社,D
