id,question,A,B,C,D,answer
0,当$x=-3$ 时，下列分式无意义的是____,$\frac{x-3}{x}$,$\frac{x+3}{x}$,$\frac{x}{x-3}$,$\frac{x}{x+3}$,D
1,如果 $x=3$是关于 x的$2x+m=7$方程 的解，那么 $m$的值为____,-1,2,1,-2,C
2,⊙O是一个正n边形的外接圆，若⊙O的半径与这个正n边形的边长相等，则n的值为____,3,4,5,6,D
3,下列等式变形错误的是 ____,"若$a=b$,则$3a-1=3b-1$","若$a=b$,则$a c^{2}=b c^{2}$","若$\frac{a}{c^{2}}=\frac{b}{c^{2}}$,则$a =b $","若$a c^{2}=b c^{2}$,则$a=b$",D
4,“垃圾分类”已经在全国开展得如火如荼，某回收公司有四包可回收垃圾，每包以标准克数（ 千克）为基准，超过的千克数记作正数，不足的千克数记作负数，以下数据是记录结果，其中表示实际重量最接近标准千克数的是 ____,-1,2,-0.5,0,D
5,某施工队承接了60公里的修路任务，为了提前完成任务，实际每天的工作效率比原计划提高了25％，结果提前60天完成了这项任务．设原计划每天修路x公里，根据题意列出的方程正确的是____,$\frac{60\times (1+25 \%)}{x} -\frac{60}{x}=60$,$\frac{60}{x}-\frac{60\times (1+25 \%)}{x} =60$,$\frac{60 }{ (1+25 \%)x} -\frac{60}{x}=60$,$ \frac{60}{x}-\frac{60 }{ (1+25 \%)x} =60$,D
6,线段$AB=9$ ，点C在线段$AB$上，且有$AC=\frac{1}{3}AB$ ， M是AB 的中点，则 MC等于____,$3$,$\frac{3}{2}$,$\frac{9}{2}$,$\frac{15}{2}$,B
7,下列命题正确的是____,三角形的重心是三条高线的交点,等腰三角形底边上的中线不一定垂直于底边,线段垂直平分线上的点到线段两端的距离相等,含根号的数都是无理数,C
8,下列各组代数式中为同类项的是____,$-2xy$与$2x$,$5x^2y$与$-2xy^2$,$5x^5y^4$与$-5x^5z^4$,$-xy$与$\frac{3}{2}y x$,D
9,下列命题是真命题的是____,两条直线被第三条直线所截，同旁内角互补,三角形内角和为180°,三角形的一个外角等于它的两个内角之和,同角的余角互补,B
10,抛物线$y=-x^2+2x-2$的顶点坐标为____,"(-1,1)","(1,-1)","(-1,-1)","(1,-3)",B
11,某商场销售甲、乙两种服装，已知乙服装每件的成本比甲服装贵50元，甲、乙服装均按成本价提高40％   作为标价出售.一段时间后，甲服装卖出了350件，乙服装卖出了200件，销售金额为 129500元，若用方程$350\times1.4x+200\times1.4\times\left(x+50\right)=129500$   表示其中的数量关系，则式子中 所表示的量是____,甲服装的标价,乙服装的标价,甲服装的成本价,乙服装的成本价,C
12,下列说法正确的是____(1)抛一枚硬币，正面一定朝上； (2)掷一颗骰子，点数一定不大于6；(3)为了解一种灯泡的使用寿命，宜采用普查的方法；(4)“明天的降水概率为80%”，表示明天会有80％的地方下雨．,1个,2个,3个,4个,A
13,我国古代数学著作《孙子算经》中有一道题：“今有木，不知长短，引绳度之，余绳四尺五，屈绳量之，不足一尺，问木长几何？”大致意思是：“用一根绳子去量一根木条，绳子剩余4.5尺，将绳子对折再量木条，木条剩余1尺，问木条长多少尺？”设绳子长x尺，木条长y尺，则根据题意所列方程组正确的是____,"$\begin{cases}x-y=4.5,\\ \dfrac{1}{2}x-y=1\end{cases}$","$\begin{cases}x-y=4.5,\\ y-\dfrac{1}{2}x=1\end{cases}$","$\left\{\begin{matrix}x+y=4.5,\\ y-\dfrac{1}{2}x=1\end{matrix}\right.$","$\left\{\begin{matrix}x-y=4.5,\\ x-\frac{1}{2}y=1\end{matrix}\right.$",B
14,甲、乙两班学生参加植树造林，已知甲班每天比乙班多植5棵树，甲班植80棵树所用的天数与乙班植70棵树所用的天数相等．若设甲班每天植树x棵，则根据题意得出的方程是____,$\frac{80}{x-5}=\frac{70}{x}$,$\frac{80}{x}=\frac{70}{x+5}$,$\frac{80}{x+5}=\frac{70}{x}$,$\frac{80}{x}=\frac{70}{x-5}$,D
15,下列判断错误的的是____,$2x^{2}y^{2}$是二次单项式,单项式 $a$的系数和次数都是 1,数字3是单项式,$2\pi r$的系数是$2\pi$,A
16,下列图形中有稳定性的是____,平行四边形,直角三角形,长方形,正方形,B
17,阳光文具店出售笔袋和水笔，笔袋每个12元，水笔每个2元，促销期间购一个笔袋送一个水笔，某人共付款 150元，购得笔袋、水笔共 35个（含赠品），则此人购得笔袋的个数为____,9,10,11,12,B
18,"一元二次方程$x^2-3x=1$的两个实数根为$\alpha$,$\beta$,则$\alpha+\beta$的值为____",3,-1,-3,1,A
