id,question,A,B,C,D,answer
0,在全国中小学安全教育平台中，安全用电常识是其中一项重要的教育内容。下列做法符合安全用电要求的是____,用铜丝替代保险丝,更换灯泡时断开电源开关,开关接在灯泡和零线之间,使用测电笔时手接触笔尖金属体,B
1,四冲程柴油机在工作过程中，将内能转化为机械能的冲程是____,吸气冲程,压缩冲程,做功冲程,排气冲程,C
2,歌词“小小竹排江中游，巍巍青山两岸走”，前句描述的运动物体和后一句的参照物分别是____,青山 青山,竹排 青山,竹排 竹排,青山 竹排,C
3,头球（运动员用头碰撞飞行中的足球）是足球比赛中常用的技术，下列说法正确的是____,头球过程中，头对足球的力改变了足球的运动状态,足球被顶飞，是因为头对足球的力大于足球对头的力,头对足球的作用力消失时，足球的惯性也消失,足球在空中飞行时，以运动员为参照物，足球是静止的,A
4,自行车的各个部分中，减小了有害摩擦的是____,车胎,车把,车轴,脚踏板面,C
5,下列实例中关于压强和摩擦力的说法正确的是____,轴承中装有滚珠是为了增大摩擦,磁悬浮列车悬浮行驶是为了增大摩擦,鸟的嘴很尖细，在凿树时可以减小压强,月球车装有很多轮子是为了减小压强,D
6,对于静止在水平轨道上的“复兴号”列车，下列分析中正确的是____,列车所受重力和列车对铁轨的压力是一对相互作用力,列军所受重力和铁轨对列车的支持力是一对相互作用力,列车所受重力和铁轨对列车的支持力是一对平衡力,列车对铁轨的压力和铁轨对列车的支持力是一对平衡力,C
7,“万物生长靠太阳”，绿色植物的生长需要阳光。物理学研究表明，不透明物体的颜色是由它反射的色光决定的，由此可以推测，不利于绿色植物生长的光是____,红光,黄光,绿光,紫光,C
8,下列过程，属于内能转化为机械能的是____,从滑梯上滑下时臀部发热,电热水壶烧水,内燃机的做功冲程,向下压活塞引燃棉花,C
9,能解释“倒影”形成的是____,光的色散,光的折射,光的反射,光的直线传播,C
10,中国国家航天局宣布，2018年5月21日5时28分，我国在西昌卫星发射中心用“长征四号丙”运载火箭，成功将“鹊桥号”中继星发射升空，为“嫦娥四号”月球探测任务提供地月间的中继通信，负责地球与未来“嫦娥四号”通信的中继接力。下列说法正确的是____,中继星与地月间不可能靠电磁波通信,地球和太阳系中的其他行星起源于不同的星云,发射当天地球运行在绕太阳公转轨道中的夏至与秋分之间,月球的自转周期和公转周期相同，人类只能看到月球的正面,D
11,生活处处有物理，以下估测最接近生活实际的是____,宿迁六月份平均气温约为10 °C,初中生背负沉重的书包上学，书包平均重300 N,初中生课桌高度约为75 cm,中考体育考试中某同学50 m短跑成绩约为4 s,C
12,下列实例中，属于增大摩擦的是____,往自行车轴承中加润滑油,行李箱下安装滚动轮子,骑自行车刹车时用力捏闸,将滑梯的滑道做得光滑,C
13,下列做法中，符合安全用电原则的是____,高压线下钓鱼,机壳没有接地,绝缘皮破损,安装避雷针,D
14,超导现象是指某些物质在温度很低时电阻变为零的现象。如果某种超导材料能应用于实际，最适合用来制作____,保险丝,输电导线,电炉丝,变阻器的电阻丝,B
15,棒球比赛时，向斜上方击球时的情景中，下列有关说法正确的是____,击球的一瞬间，棒对球的力大于球对棒的力,球在上升过程中，重力势能转化为动能,球上升到最高点时，若所受力全部消失，球将做减速直线运动,球下落过程中速度越来越大，因为重力改变了球的运动状态,D
16,下列关于力和运动的说法，正确的是____,物体运动状态发生改变，一定受到力的作用,行驶的汽车急刹车时，乘客会出现向后倾的现象,用力推桌子，桌子静止不动，因为推力小于摩擦阻力,踢出去的足球能在空中飞行，是因为足球没有受到力的作用,A
17,声音可以表达情感，传递信息，对于声现象的理解正确的是____,教师讲课的声音是由声带振动产生的,“静止鸣笛”是在传播过程中减弱噪音,声音的振幅越大，音调越高,只要物体在振动，我们就能听到声音,A
18,为加强校园安全管理，在校内安装监控摄像机，来自物体的光经过摄像机的镜头后形成____,倒立、缩小的实像,正立、放大的实像,倒立、放大的虚像,正立、缩小的虚像,A
