id,question,A,B,C,D,answer
0,"近日，泰州首个“泰有礼”主题街在海陵区城北街道正式亮相。主题街上设立的文明新风展示牌和主题雕像，传递着爱国爱家、礼让谦恭、诚信做事的中华传统美德。“泰有礼”主题街的设立有利于____

①提升市民的文明素质  ②增强民族文化认同感
③重塑政府的良好形象  ④优化城市的人文环境",①④,①②④,①②,②③④,B
1,"非公有制经济是我国社会主义市场经济的重要组成问题，我国鼓励、支持、引导非公有制经济发展是因为非公有制经济____

①广泛吸纳社会资金，是国民经济的主导力量 ②有利于增长税收、扩大就业、促进经济增长
③是我国社会主义经济制度的基础，占主体地位 ④在促进大众创业和万众创新方面发挥重要作用",①②,①③,②④,③④,C
2,"要坚持市场在资源配置中起决定性作用，其原因有____ 

①为了保持经济发展的活力 ②市场配置资源是最有效率的形式
③政府履行职能可以保持宏观经济的稳定 ④可以加强和优化公共服务，促进共同富裕",①②,①③,②④,③④,A
3,下列场景中，你认为符合礼仪要求的是____,在博物馆参观边听讲解人员讲解，边吃香甜味重的食品,在楼道里遇到不教自己的本校老师，主动问好,家庭聚会时，刚一上菜就自顾自的吃起来,在图书馆阅读区域，和同伴私语，随意大声接打电话,B
4,2018年9月27日，习近平在视察中国石油辽阳石化公司时强调，国有企业地位重要、作用关键、不可替代，是党和国家的重要依靠力量。对此认识正确的有____,国有经济是国民经济的主导力量,国有经济是社会主义经济制度的基础,国家限制国有经济的壮大和发展,国有经济将取代非公有制经济的地位,A
5,时至近日，中美经历了九次经贸高级别磋商，并取得实质性进展。这表明____,发展与合作是当今时代的主题,经济全球化的背景下，我国经济发展面临着许多风险和挑战,对话交流成为当今国际社会发展友好关系、解决国际争端、促进合作的主要方式,中美之间不再有任何的矛盾与分歧,C
6,2022年，是全面建设社会主义现代化国家，向第二个百年奋斗目标进军的重要一年也是喜迎中国共产党二十大胜利召开的重要一年。下列关于中国共产党的说法错误的是____,中国共产党在整个国家机关体系中居于最高地位,中国共产党是中国特色社会主义事业的领导核心,党的领导是中国特色社会主义制度的最大优势,党的初心和使命是为中国人民谋幸福、为中华民族谋复兴,A
7,美团外卖骑手小杨为了赶时间多送，闯红灯被交警罚款100元；撞伤小王的私家车，弄坏保险杠，赔偿800元；私家车车主把小杨打成重伤被判拘役3个月，罚金10000元。上述违法行为分别是____,民事违法行为、行政违法行为、刑事违法行为,行政违法行为、刑事违法行为、民事违法行为,刑事违法行为、行政违法行为、民事违法行为,行政违法行为，民事违法行为、刑事违法行为,D
8,"坚持和发展中国特色社会主义的总任务是____

①实现社会主义现代化 ②坚持以经济建设为中心
③实现中华民族伟大复兴 ④坚持“五位一体”总布局",①②,①③,②④,③④,B
9,"2019年5月10日，国家市场监管总局就“西安奔驰漏油事件”及相关问题约谈奔驰，明确要求，经销商不得以提供金融服务为由收取费用，必须发布服务公约和收费清单，确保收费公开透明。此项规定有助于保护消费者的____

①安全权 ②自主选择权 
③知情权 ④公平交易权",①②③,①②④,②③④,①③④,C
10,下列人员的工作单位属于个体经济的是____,小宁夫妻经营的小餐馆,小红就职的国有企业,小君工作的镇办企业,小安应聘的外资企业,A
11,同学们围绕“人治”与“法治”展开了系列讨论，下列观点不正确的是____,人治强调法律只是作为办事的参考,法治强调法律制度的理性及一般指导作用,法治具有可预期性、可操作性、可救济性,法治是公共透明的规则之治，人治优于法治,D
12,2018年11月1日，习近平总书记主持召开民营企业座谈会并发表重要讲话，强调我国民营经济只能壮大、不能弱化。这是因为____,民营经济是国民经济的主导力量,民营经济是社会主义经济制度的基础,只有民营经济才能促进大众创业、万众创新,我国坚持以公有制为主体、多种所有制经济共同发展,D
13,"国家主席习近平强调：“要从保护人民健康、保障国家安全、维护国家长治久安的高度，把生物安全纳入国家安全体系。”对此，认识正确的有____

①生物安全涉及国家重要利益 ②保障生物安全就能实现国家安全
③生物安全关系人民幸福安康 ④生物安全问题只对经济造成危害",①②,①③,②④,③④,B
14,“风声、雨声、读书声，声声人耳；家事、国事、天下事，事事关心。”这副对联给我们的启示是____,要参加社会实践活动，热心帮助贫困儿童,要学好文化知识，其他事情与自己无关,要关心社会发展，关注国家大事,事必躬亲，大小事都要亲力亲为,C
15,2019年3月5日十三届全国人大一次会议上，李克强总理在政府工作报告中提出2019年国内生产总值增长的预期目标是____,5%-5.5%,5.5%-6%,6%-6.5%,6.5%-7%,C
16,"现在的世界是____

 ①一个开放的世界 ②一个发展的世界
 ③一个紧密联系的世界 ④一个没有贫困和战争的世界",①②③,①②④,②③④,①③④,A
17,当今世界，科学技术日新月异，全球竞争不断升级，中国要把握世界的发展趋势，积极谋求自身发展，提高国际竞争力，促进发展，要把提升____放在首位。,发展质量,制造业,国防实力,传统产业,A
18,每年春暖花开之际也是我国“两会”之时。全国“两会”指的是____,全国人民代表大会和中共中央全会,全国人民代表大会和中国人民政治协商会议,全国人民代表大会和中国共产党全国代表大会,中国共产党全国代表大会和中国人民政治协商会议,B
19,“法定职责必须为，法无授权不可为。”宪法的核心价值追求是____,依法行政,保证人民当家作主,公正司法,规范权力运行,D
20,5亿人，织就了世界上最大的社会保障网。上述举措旨在实现____,国家富强,民族振兴,人民幸福,国有经济将取代非公有制经济的地位,C
