id,question,A,B,C,D,answer
0,1944年4月至1945年1月，日本发动打通中国大陆交通线的战役是____,忻口战役,淞沪战役,豫湘桂战役,枣宜会战,C
1,大革命时期的统一战线和抗日民族统一战线____,都有共同的政治纲领,均采取党内合作方式,全具有反帝反封建性质,皆有各阶层广泛参加,A
2,下列不平等条约中，赔款数额最多的是____,《南京条约》,《北京条约》,《马关条约》,《辛丑条约》,D
3,中国共产党发出“停止内战，一致抗日”的号召是在____,蒋介石对中央苏区第四次“围剿”时,“何梅协定”签订后,瓦窑堡会议期间,西安事变发生后,B
4,1949年9月21日，中国人民政治协商会议第一届全体会议通过了具有临时宪法作用的是____,《中华民国临时约法》,《和平宪法》,《中国人民政治协商会议共同纲领》,《中华人民共和国宪法》,C
5,1946年1月10日，政治协商会议在重庆开幕，共产党与民主党派和无党派人士的代表密切合作，推动政协会议达成了政府组织、国民大会、和平建国纲领、宪法草案、军事问题等五项决议。这些决议及其他协议____,是蒋介石发动内战的依据,是社会主义性质的决议,有利于冲破蒋介石的独裁统治和实行民主政治，有利于和平建国,是新民主主义性质的决议,C
6,中国共产党在实践中探索中国建设社会主义道路开始的标志是____,中华人民共和国的建立,过渡时期总路线的提出,《论十大关系》的发表,中共八大的召开,C
7,戊戌变法的阶级基础是____,农民阶级,开明地主,爱国知识分子,民族资产阶级,D
8,下列关于洋务运动叙述不正确的是____,洋务运动是封建统治阶级为了维护自己的统治而进行的一场自救运动,客观上促进了资本主义的发展,口号是“自强”和 “求富”,触及到了封建统治的根基,D
9,我国的改革从经济体制改革着手，经济体制的改革首先在____,思想解放上取得突破,对外开放上取得进展,城市经济体制改革取得突破性进展,农村取得突破性进展,D
10,党的过渡时期总路线的“一体”指的是____,国家工业化,对农业的社会主义改造,对手工业的社会主义改造,对资本主义工商业的社会主义改造,A
11,1947年刘邓大军挺进中原的重大意义在于____,影响战略决战主攻方向,粉碎蒋介石的重点进攻,改变敌我双方的力量对比,改变解放战争的战略态势,D
12,北伐战争对准的军阀是____①吴佩孚②孙传芳③张作霖④段祺瑞,①②③,②③④,①③④,①②③④,A
13,我国对农业社会主义改造采取的方针是____,典型示范,自愿互利,国家帮助,积极发展、稳步前进、逐步过渡,D
14,《双十协定》的签订，中共取得的战略优势是____,获得了自卫战争的准备时间,解放区获得了合法地位,赢得了民主党派的支持,取得了政治上的主动地位,D
15,七届二中全会召开的地点是____,北平,延安,西柏坡,上海,C
16,率领北平国民党军队接受和平改编的国民党将领是____,张治中,蔡廷锴,杜聿明,傅作义,D
17,孙中山三民主义思想的核心是____,驱除鞑虏,恢复中华,创立民国,平均地权,C
18,抗战进入相持阶段后，中国人民在华北给日本侵略者沉重打击的一次军事行动是____,百团大战,平型关战役,凇沪会战,台儿庄战役,D
19,中国各民主党派是阶级联盟性质的政党，其形成时的社会基础主要是____,开明绅士、地产实力派,工人、农民、小资产阶级,工人、农民、小资产阶级、民族资产阶级,民族资产阶级、城市小资产阶级以及同这些阶级相联系的知识分子和其他爱国分子,D
20,由于帝国主义、封建主义、官僚资本主义的残酷压迫，中国人民走上了反帝反封建反官僚资本主义斗争的伟大时代。民主革命的主要力量是____,工人,民族资产阶级,工人、农民,工人、农民、城市小资产阶级群众,D
21,革命统一战线正式建立的标志是____,国民党“一大”的召开,国民党改组,三民主义发展为新三民主义,中共“三大”的召开,A
22,抗日战争胜利后，某些民主党派的领导人物曾经鼓吹“中间路线”，即在共产党和国民党的建国方案中间，寻找出第三条道路，但最终幻灭了。其幻灭的根本原因在于____,没有武装力量、没有统一的政纲,国民党当局对民主党派的迫害,资产阶级共和国方案在中国行不通,民主党派不是单一阶级的政党,C
