id,question,A,B,C,D,answer
0,在Unix的两个文件系统之间建立文件或目录的链接命令是____。,ln,ln –s,ls –n,ls –i,B
1,下面几条中，____是动态重定位的特点。,需要一个复杂的重定位装入程序,存储管理算法比较简单,不需地址变换硬件机构的支持,在执行时将逻辑地址变换成内存地址,D
2,Unix打开文件机构中的进程打开文件表是进程扩充控制块user结构中的____。,u_pdir,u_ofile,u_dirp,u_pofile,B
3,在虚拟页式存储管理方案中，____完成将页面调入内存的工作。,文件读写,页面淘汰过程,页面工作集处理,缺页中断处理,D
4,早期采用交换技术的目的是____。,能运行更多的程序,能运行更大的程序,实现分时系统,实现虚拟存储技术,A
5,下面对于段式和页式存储管理特点的描述中，____是正确的。,页式采用静态重定位方式，段式采用静态重定位方式,页式采用静态重定位方式，段式采用动态重定位方式,页式采用动态重定位方式，段式采用静态重定位方式,页式采用动态重定位方式，段式采用动态重定位方式,D
6,下面几点措施中，____不属于Unix的动态优先权法。,进程在核心态下运行，不进行强迫调度,赋予因等待不同资源或事件的睡眠进程不同的优先数,超级用户进程可以要求系统赋予较高的优先权,由时间片轮转法规定各个就绪进程顺次轮流使用处理机,D
7,在Unix中，passwd命令位于____目录中的。,/usr/bin,/lib,/etc,/dev,A
8,Linux存储管理的特点是采用在大小不同的分区里实现____的存储管理技术。,可变分区,分页,分段,段页式,B
9,Windows_2000采用的系统模型不包括____。,客户机/服务器模型,对象模型,对称多处理模型,分布式处理模型,D
10,在Unix中，向消息队列发送一个消息的系统调用是____。,msgsnd,shmat,semop,send,A
11,设计批处理多道系统时，首先要考虑的是____。,灵活性和可适应性,系统效率和吞吐量,交互性和响应时间,实时性和可靠性,B
12,文件保密的目的是指防止文件被____。,篡改,破坏,窃取,删除,C
13,下面哪一个命令可以回到用户主目录____。,cd ..,cd HOME,cd .,cd,D
14,为了文件的保密，可以用____的方法使文件的内容对其他主体无意义。,存取控制表,隐蔽文件目录,设置口令,使用密码,D
15,操作系统中应用最多的数据结构是____。,堆栈,队列,树,图,B
16,中断和DMA在操作过程中____嵌套。,都不可以,中断可以、但DMA不可以,都可以,中断不可以、但DMA可以,B
17,在请求分页系统中，页面置换算法常用的是____。,最优淘汰算法,首次适应算法,最近最少使用淘汰算法,最佳适应算法,C
18,Unix的软中断机制是____。,设备中断,信号量,系统调用,信号,D
