id,question,A,B,C,D,answer
0,患者的下列哪种表现有可能不是因为焦虑引起的？____,敏感多疑,丢三落四,手心出汗,失眠,A
1,与亚急性甲状腺炎有关的症状为____,肌无力,干燥综合征,发热伴甲状腺肿痛,皮肤紫瘴,C
2,约60%足月儿和80%以上的早产儿可于生后____,生后1～2天出现黄疸,生后2～3天出现黄疸,生后2～4天出现黄疸,生后2～5天出现黄疸,D
3,给胃癌患者实施直肠指诊检查的目的是了解有无____,种植转移,淋巴转移,血行转移,直接浸润,A
4,充血性心力衰竭所产生的胸腔积液为____,漏出液,渗出液,脓性胸液,血性胸液,A
5,有排石史，发现左肾内有一直径0.4cm的结石，首选____,观察，多饮水,体外冲击波碎石,输尿管镜取石碎石术,开放手术,A
6,食物中每克碳水化合物、脂肪和蛋白质可供给能量(kcal)分别为____,4，9，4,9，4，4,4，9，9,9，9，4,A
7,裸露病毒体的结构中不包括____,DNA,RNA,衣壳,包膜,D
8,胎盘早剥发生产后出血的原因____,子宫下段组织脆弱收缩力差,子宫下段血运丰富,两者均有关,两者均无关,D
9,前置胎盘发生产后出血的原因____,子宫下段组织脆弱收缩力差,子宫下段血运丰富,两者均有关,两者均无关,C
10,足月儿出生7天后出现黄疸，下列哪项诊断是不可能的____,败血症,ABO溶血病,新生儿肺炎,胆道闭锁,B
11,下列哪项不是医疗机构应当在12小时内向当地卫生行政部门报告的重大医疗过失行为____,发生死亡的,有重度残疾的,有中度残疾的,同时二人人身损害后果的,D
12,公民在医院就医需要用血时，只需交付的费用包括____,用于血液的采集、储存、分离、检验等费用,用于血液的包装、储存、运输费用,医院为患者输血过程所产生的费用,血液采供血的费用和血液的价格 行政部门会同国务院价格主管部门制定。,A
13,不能引起肺部化脓性病变的病原体是____,金黄色葡萄球菌,肺炎杆菌,肺炎球菌,嗜肺性军团杆菌,C
14,关于肿瘤的转移错误的是____,胃癌可转移至盆腔,乳癌可转移至锁骨上淋巴结,交界性肿瘤不出现转移,肝癌可出现脑转移,C
15,三个关节同时受累，称为____,单关节炎,多关节炎,对称性关节炎,少关节炎,D
16,6个月女婴，因贫血住院，试验检查血清叶酸小于3μg/L，诊断营养性巨幼红细胞贫血，给予叶酸治疗，为了提高疗效，应同时服____,VitB2,VitD,VitC,VitA,C
17,女性，40岁，参加婚宴后右上腹痛，呈剧烈绞痛，查体见表情痛苦不安。对该患者在确诊前应禁忌的处置是____,镇痛药止痛,抗生素消炎,急查血常规,行PTC检查,A
18,正常情况下，小儿颈曲形成的时间是____,7个月,6个月,4个月,3个月,D
19,抢救急性一氧化碳中毒，尽快纠正组织缺氧效果最佳的是哪项____,迅速离开现场,吸氧,输血,高压氧舱治疗,D
20,补钾速度一般每小时不宜超过____,10mmol,20mmol,30mmol,40mmol,B
21,经典途径激活补体的抗原抗体复合物____,SigA与抗原组成的复合物,1个lgM与抗原组成的复合物,1个lgG与抗原组成的复合物,1个lgE与抗原组成的复合物,B
22,心理治疗成功的关键是____,以上均是,医生的医术,良好的医患关系,家属的配合,A
23,下列各种引流管，不正确的处理是____,要注意观察各种引流管是否通畅,仔细记录引流液的色泽和容量,留置胆管内的“T”形管可在术后1周拔除,胃肠功能恢复后可将胃肠减压管除去,C
24,婴幼儿心理卫生最主要的任务是____,继胎教后立即开始生后相关训练,经常给孩子以爱抚,创造尽可能好的生活环境,抓住关键期，促进认知情感的健康发展,D
25,目前认为多数人类肾小球疾病是____,遗传性疾病,是细菌感染性疾病,免疫介导的疾病,免疫缺陷性疾病,C
26,等渗性脱水多源于____。,急性胃肠炎腹泻，呕吐不止,慢性肠梗阻,剧烈运动大量出汗,低位小肠漏,A
27,属于Ⅳ型超敏反应的疾病是____,血清过敏性休克,接触性皮炎,类风湿性关节炎,新生儿溶血症,B
28,早期出现肺门及纵膈多发淋巴结转移的肺癌类型是____,鳞癌,大细胞肺癌,小细胞肺癌,腺癌,D
29,以下哪项是高血压脑出血主要危险因素____,糖尿病或血糖增高,血清胆固醇增高,突然血压增高,脑动脉硬化,C
30,医疗机构从业人员基本行为规范是哪些人应当遵守的。____,医生,护士,所有从业人员,其他人员,C
31,定期考核不合格的医师暂停执业活动期满，再次考核仍不合格的____,可再试用一年,注销注册，收回医师执业证书,在执业医师指导下从事执业活动,暂停执业活动三年,B
32,左心衰竭肺水肿____,粉红色浆液性泡沫样痰,铁锈色血痰,砖红色胶冻样粘痰,粉红色乳样痰,A
33,慢性肾盂肾炎主要辅助检查项目应是____,肾活检,双肾CT,双肾B超,静脉肾盂造影,D
34,甲肝感染____,抗HIV阳性,抗HAV阳性,抗EBV阳性,抗HBC阳性,B
35,诊断性腹腔穿刺不应用于____,小儿及老年人,精神状态不正常者,昏迷病人,诊断已明确的病人,D
36,月经的特点，下列正确的是____,月经血易凝固，可有小血块,月经期可有下腹及腰骶部坠胀感,正常月经量为60-100m,月经周期一般为28-30天，提前或推后1周仍属正常范围,B
