id,question,A,B,C,D,answer
0,与保卫细胞的水势变化关系最密切的离子是____。,$Ca^{2+}$,$K^+$,$Cl^-$,$Mg^{2+}$,B
1,已经发生质壁分离的细胞，细胞的水势决定于细胞的____。,渗透势,压力势,衬质势,膨压,A
2,种子的萌发过程对水分的吸收速度有所不同，一般表现为____。,快—慢—快,慢—快—慢,快—慢,慢—快,A
3,在细胞伸长过程中，新的细胞壁物质中纤维素是在____中合成，然后分泌到细胞壁中。,细胞质膜,高尔基体,线粒体,叶绿体,A
4,微管是两种微管蛋白组成的异二聚体，这两种微管蛋白是____。,肌动蛋白，肌动蛋白结合蛋白,马达蛋白，肌球蛋白,α-微管蛋白，β-微管蛋白,动蛋白，力蛋白,C
5,在植物对逆境的适应中最为重要的植物激素是____。,细胞分裂素,乙烯,茉莉酸甲酯,脱落酸,D
6,下列四组矿质元素，哪组元素的缺素症表现为叶片缺绿?____,Fe，Cl，N，Ca,Mg，Fe，N，S,P，N，Mg，S,P，Mo，Mg，S,B
7,在衰老的植物组织或器官中，蛋白质含量显著下降，其主要原因是____。,蛋白质周转速率降低,氨基酸的生物合成受阻,蛋白质水解酶活性增加,土壤中氮素含量下降,C
8,G蛋白是由α、β、γ3种亚基构成的异三聚体，与GTP结合的活性位点在____上。,α亚基,β亚基,γ亚基,βγ亚基复合体,A
9,已分化的细胞在特定情况下恢复分裂能力，重新进行细胞分裂的过程为____。,细胞分化,细胞分裂,再分化,脱分化,D
10,植物器官、组织或细胞在形态结构、生化组成以及生理功能上的不对称性是____。,细胞生长,细胞分化,极性,细胞全能性,C
11,耐热性强的植物原生质蛋白质具有的特点是____。,易发生不可逆的变性与凝聚,疏水键多，二硫键少,对热稳定，疏水键和二硫键多,对热稳定，疏水键和二硫键少,C
12,细胞在形态结构、内部代谢和生理功能上区别于原分生细胞的过程是____。,细胞生长,细胞分化,细胞脱分化,细胞再分化,B
13,光学显微镜下呈现出的细胞结构被称为____。,显微结构,亚显微结构,超显微结构,亚细胞结构,A
14,根尖中根的干细胞群是指____。,根冠,静止中心,分生组织,根毛,B
15,质膜上已知的离子通道有____。,$K^+$，$Mg^{2+}$，$Ca^{2+}$,$K^+$，$Cl^-$，$Ca^{2+}$,$K^+$，$Cl^-$，$Mg^{2+}$,$K^+$，$Zn^{2+}$，$Ca^{2+}$和$Fe^{2+}$,B
16,把植物组织放在高渗溶液中，植物组织____。,吸水,失水,水分动态平衡,水分不变化,B
17,下列哪种元素的缺素症表现为植物叶尖积累过多的脲，严重出现坏死?____,Ni,Mn,Fe,Ca,A
18,植物根系吸收后，在____被还原。,叶肉细胞,根组织,植物体地上部,根组织和叶肉细胞,D
19,在高温气候条件下用冷水灌溉植物往往会引起____。,植物蒸腾加剧,植物萎蔫,植物快速吸水,植物生长加速,B
20,高等植物花粉管向着胚珠的生长是____运动。,向光性,向化性,向重性,向触性,B
21,下列属于生理碱性盐的是____。,$NaNO_3$,$(NH_4)_2SO_4$,$NH_4NO_3$,$MgSO_4$,A
