id,question,A,B,C,D,answer
0,在极限强度运动中，肌肉中的ATP和CP在多少秒内就几乎耗竭____,15,30,10,20,C
1,决定VO2max的外周机制是____,肌纤维组成,有氧代谢能力,肌组织利用氧的能力,氧运输系统的机能,C
2,“极点”产生早晚与____,年龄无关,训练程度无关,气候条件无关,教练员无关,D
3,优秀运动员全程性多年训练过程中，训练负荷始终保持在高水平区间起伏的是____,基础训练阶段,专项提高阶段,最佳竞技阶段,竞技保持阶段,C
4,下列不是准备活动的作用的是____,调节赛前状态,缩短进入工作状态,减轻“极点”程度,加速运动疲劳的恢复,D
5,腿部肌肉中快肌纤维百分组成占优势的人，较适宜从事的运动项目是____,800m跑,1 500m跑,100m跑,1 500m游泳,C
6,运动时，机体工作能力逐步提高是因为____,物理惰性和植物性功能惰性,运动器官功能惰性和物理惰性,植物性功能惰性和运动器官功能惰性,物理惰性和生理惰性,D
7,课外运动竞赛的主要特点有竞争性、集体性与教育性、多层次与群众性以及____,知识性与协作性,生理性与心理性,趣味性与娱乐性,公正性与表现性,C
8,西周的“国学”和“乡学”的教学内容为____,宗教和军事,习射及传习多种武艺,礼、乐、射、御、书、数,“五项竞技”,C
9,能够导致氧解离曲线右移的情况是____,血液中PCO2增高,血液中PCO2降低,血液中pH值增高,血液中PN2张力增高,A
10,下面不属于克服自身体重的练习是____,引体向上,倒立推起,使用拉力器,纵跳,C
11,柔道项目中的“得意技”指的是____,基本技术,特长技术,高难度技术,全面技术,B
12,关于糖的分解代谢，下列说法错误的是____,在不需要氧的情况下，糖进行无氧酵解，反应在细胞浆中进行,糖进行无氧酵解时，能量利用率很低,在氧气供应充足时，肌肉中的乳酸可以再转变为葡萄糖进一步氧化供能,葡萄糖或糖原生成丙酮酸是有氧和无氧供能的共同途径,C
13,下列能最好评价肺通气功能的指标是____,肺通气量,肺活量,补吸气量,时间肺活量,D
14,从运动员竞技能力的决定因素看，下列项目对运动员心理能力要求最高的是____,游泳,跳水,射箭,摔跤,C
15,乳酸阈可用来评定机体____,无氧能力,有氧能力,血乳酸能力,ATP—CP系统能力,B
16,运动员负荷量度临界值的大小受教育程度、竞技水平及健康等因素的影响，因此在训练中需要____,正确处理负荷与恢复的关系,正确理解训练负荷构成,科学动态探求负荷量度临界值,对运动员进行区别对待,C
17,同为球类项目，篮球与足球对运动员身体形态、素质、技战术的要求却大不相同，主要是因为____,运动员个体的不同,教练员执教能力的不同,各项目训练条件的不同,专项竞技能力的不同,D
18,影响血红蛋白氧饱和度的最主要因素是____,PO2,血液pH值,PCO2,血液的温度,A
