id,question,A,B,C,D,answer
0,编写中小学教科书的直接依据是____。,《中华人民共和国教育法》,课程计划,课程标准,课程表,C
1,下列关于课程的三种文本表现形式说法正确的是____,课程计划是由当地教育主管部门制订的,课程标准是依据课程计划制定的,课程标准的核心是实施建议,教材编写的基本方式有直线式、螺旋式、交叉式,B
2,悦悦是一名右耳失聪的残疾儿童，活动课上有时会听不清楚周老师所讲的内容，因此经常提问题。对此，周老师应当采取的措施是____。,给予悦悦更多的帮助和指导,指导家长带悦悦回家自学,建议家长将悦悦转到特殊幼儿园,照顾大多数幼儿，不理会悦悦,A
3,内流河也称“内陆河”，是指没有流入海洋的河流，大多分布在大陆内部干燥地区，上游降水或冰雪融水为其主要补给水源，最终消失于沙漠或注入内陆湖泊。下列中国内流河中，最长的是____。,塔里木河,柴达木河,尼雅河,疏勒河,A
4,学校规定学生不能烫染头发，但是小文为了彰显个性，在假期把头发染成了棕色。面对小文的情况，教师应该怎样处理？____,年轻人追求个性是合情合理的，应该宽容对待,违反学校的校规，应该严格处分,强制要求小文将头发颜色染回来才可以进校门,探明小文违反校规的原因，并对其进行劝导和教育,D
5,张老师根据自己班级的情况，为解决班级内部班干部的人际关系问题，建立和谐融洽的班级氛围，自主开发了“和谐人际”的班级课程，这体现了教师____。,是教育教学的研究者,是课程的建设者和开发者,是学生学习的促进者,是社区型的开放教师,B
6,刘老师工作很负责，学生在学校出现一点问题他就会与家长联系，在与家长沟通时他经常以前辈的姿态对待家长，对家长的教育方式指指点点。刘老师的做法____。,正确，老师就应该与家长经常沟通,正确，老师的经验比家长丰富，应该多指导家长,不正确，教师没有权利指导家长,不正确，教师应该与家长建立平等的沟通关系，尊重家长的人格,D
7,在古代印度，有一户人家经营一家棉布店销售自己手工制作的衣服。你认为这户人家属于哪个等级？____,婆罗门,刹帝利,吠舍,首陀罗,C
8,“小型分散，便于开展多种多样的活动，满足学生不同的兴趣、爱好，发展学生的才能，使学生得到更多的学习和锻炼的机会。”这种课外活动的形式是____。,科技活动,学科活动,个人活动,小组活动,D
9,小红每天晚上临睡前都要多次反复检查自己的书包，确保带齐了第二天需要用的教材和文具。她明知道没有这个必要，但就是控制不住。她可能出现了____。,抑郁症,焦虑症,强迫症,恐惧症,C
10,国家管理和评价课程的基础是____。,课程计划,课程标准,教学目标,教育目的,B
11,儿童坚持性发生明显质变的年龄约在____,3～4岁,4～5岁,5～6岁,6岁以后,B
12,《红楼梦》中人物众多、关系繁杂。为了帮助读者阅读，许多红学爱好者都在网络上发布了自己整理制作的主要人物关系图。这属于____。,纲要策略,精细加工策略,资源管理策略,监控策略,A
13,学期结束时，班主任王老师会对学生思想品德的发展变化情况进行评价。这项工作属于____。,工作总结,工作计划,操行评定,建立学生档案,C
14,人们常说：“教学有法而教无定法。”这反映了教师的劳动具有____。,连续性,示范性,长期性,创造性,D
15,县级以上地方各级人民代表大会是县级以上地方国家权力机关，其职权不包括____。,改变或撤销本级人大常务委员会不适当的决定,选举并有权罢免本级人民法院院长,批准本行政区域内的预算执行情况的报告,决定并宣布下一级行政区城进入紧急状态,D
16,在心理健康课上，同一批学生在第二次进行同样内容的人格测验时获得的分数与上次测验差别较大。这说明该测验存在的问题是____。,信度问题,效度问题,难度问题,区分度问题,A
