id,question,A,B,C,D,answer
0,____既在糖酵解又在葡萄糖异生作用中起作用。,丙酮酸激酶,3-磷酸甘油醛脱氢酶,1，6-二磷酸果糖激酶,己糖激酶,B
1,将RNA转移到硝基纤维素膜上的技术叫____。,Southern印迹,Northern印迹,Western印迹,Eastern印迹,B
2,____不是蛋白质的性质之一。,处于等电状态时溶解度最小,加入少量中性盐溶解度增加,变性蛋白质的溶解度增加,有紫外吸收特性,C
3,在酶的分离纯化中最理想的实验结果是____。,纯化倍数高，回收率高,蛋白回收率高,回收率小，但纯化倍数高,比活力最大,A
4,动物体内组成的化学元素中，下列所占比例最多的是____,碳,氯,钠,氢,A
5,酶的催化特点不具有____,高效性,多功能性,可调节性,酶蛋白易变性,B
6,生物素是____的辅酶。,丙酮酸脱氢酶,丙酮酸激酶,丙酮酸脱氢酶系,丙酮酸羧化酶,D
7,蛋白质不能吸收可见光，但能吸收一定波长范围内的紫外光。大多数蛋白质在280nm波长附近有一个吸收峰，这主要与蛋白质中____的紫外吸收有关。因此，可以利用紫外吸收法，根据蛋白质溶液在280nm波长的吸收值测定蛋白质浓度,碱性氨基酸,酸性氨基酸,含硫氨基酸,芳香族氨基酸,B
8,"具5 "" -CpGpGpTpAp-3 "" 顺序的单链DNA能与下列____RNA杂交","5 "" -GpCpCpApTp3 ""","5 "" -GpCpCpUp-3 ""","5 "" -UpApCpCpGp-3 ""","5 "" -TpApCpGp-3 """,C
9,酶的非竞争性抑制剂对酶促反应的影响是____。,$ν_{max}$ 不变，$K_m$ 增大,$ν_{max}$不变，$K_m$减小,$ν_{max}$增大，$K_m$不变,$ν_{max}$减小，$K_m$不变,D
10,水溶性维生素常是辅酶或辅基的组成部分，如____。,辅酶A含尼克酰胺,FAD含有吡哆醛,$FH_4$ 含有叶酸,脱羧辅酶含生物素,C
11,核酸变性后，可发生的效应是____。,减色效应,增色效应,失去对紫外线的吸收能力,最大吸收峰波长发生转移,B
12,下列____不是终止密码。,UAA,15AC,UAG,UGA,B
13,关于酶偶联受体的叙述，错误的是____。,酶偶联受体属于细胞表面受体,酶偶联受体的配体结合区在细胞膜内侧，酶活性区在细胞膜外侧,酶偶联受体介导的是非经典跨质膜与胞内信号途径，可以单独完成信号传递，胞内信号传递不产生经典意义上的第二信使,多数酶偶联受体具有磷酸化酶的活性,B
14,主要分布在肝脏的是____。,碱性磷酸酶,酸性磷酸酶,单胺氧化酶,谷丙转氨酶,D
15,对DNA片段作物理图谱分析，需要用____。,核酸外切酶,DNAseI,限制性内切酶,DNA聚合酶I,C
16,____不是胆色素。,血红素,胆绿素,胆红素,胆素原族,A
17,转录是指____,DNA的自我复制过程,RNA的自我复制过程,以DNA为模板合成RNA的过程,以RNA为模板合成DNA的过程,C
18,血液非蛋白氮中含量最多的物质是____。,尿素,肌酸,蛋白质,尿酸,A
19,氨基酸分子既含有酸性的羧基(一COOH)，又含有碱性的氨基(一$NH_2$ )。前者能提供质子变成一COO一；后者能接受质子变成一$NH_3^+$ 。有的氨基酸还有可解离的侧链基团。因此，氨基酸是两性电解质。其解离状态与溶液的pH值有直接关系，当pH值等于pI时，蛋白质____,带正电荷,带负电荷,所带电荷不确定,所带正、负电荷相等,D
20,蛋白质分子是结构极其复杂的生物大分子。有的蛋白质分子只包含一条多肽链；有的则包含数条多肽链。通常将蛋白质的结构划分为几个层次，有一种结构层次出现在一条多肽链的内部，是多肽链局部的所有原子及原子团形成的有规律的构象，该构象一般成球状结构，执行一定的功能，该结构是____,结构域,超二级结构,二级结构,三级结构,A
21,蛋白质生物合成中多肽的氨基酸排列顺序取决于____。,相应tRNA的专一性,相应氨酰tR-NA合成酶的专一性,相应mRNA中核苷酸排列顺序,相应tRNA上的反密码子,C
22,稀有核苷酸碱基主要见于____。,DNA,mRNA,tRNA,rRNA,C
